fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.866123914718628,-3.866123914718628
005059,1721209664.196197,-3.9,-3.901013135910034,-3.874380118156009
001659,1721209666.196247,-3.89,-3.8731725215911865,-3.874847129898924
003284,1721209668.196214,-3.89,-3.8301422595977783,-3.8622174058146457
002070,1721209670.196284,-3.89,-3.8610215187072754,-3.8605518555559675
003370,1721209672.196174,-3.88,-3.865225076675415,-3.8608691716465486
006800,1721209674.196275,-3.88,-3.8632113933563232,-3.860675902726733
004725,1721209676.196241,-3.88,-3.8559181690216064,-3.858295652904149
003539,1721209678.196275,-3.87,-3.8843023777008057,-3.8655154085068197
000010,1721209680.196204,-3.87,-3.8455488681793213,-3.8593067045167415
000250,1721209682.196267,-3.87,-3.842366933822632,-3.853624894671451
004329,1721209684.196248,-3.86,-3.8903369903564453,-3.862964421669219
003322,1721209686.196199,-3.88,-3.8541481494903564,-3.8603259423332825
005072,1721209688.196312,-3.86,-3.884019613265991,-3.866322782195195
002067,1721209690.196207,-3.86,-3.8677966594696045,-3.8668454470365816
003000,1721209692.196236,-3.87,-3.851893186569214,-3.8631342338779087
003776,1721209694.196332,-3.89,-3.845392942428589,-3.858461755959206
005526,1721209696.1962,-3.89,-3.868922472000122,-3.860597169750669
002165,1721209698.196166,-3.88,-3.8755218982696533,-3.864034734797457
002832,1721209700.196284,-3.87,-3.8307437896728516,-3.855814458511573
000667,1721209702.196149,-3.87,-3.8490421772003174,-3.853526407122851
004033,1721209704.196318,-3.86,-3.8510067462921143,-3.8521726693488407
003131,1721209706.196217,-3.85,-3.857727527618408,-3.8527593703490304
007307,1721209708.196255,-3.88,-3.8927972316741943,-3.861848652081187
003147,1721209710.196255,-3.86,-3.8487398624420166,-3.858788221021508
005682,1721209712.1962,-3.88,-3.899775266647339,-3.8685943997604713
001920,1721209714.196221,-3.89,-3.850919008255005,-3.864955851357114
007346,1721209716.19632,-3.89,-3.8775157928466797,-3.86829117771271
006524,1721209718.19624,-3.89,-3.898366689682007,-3.8760897756219475
005484,1721209720.196194,-3.89,-3.856379985809326,-3.8723943728504957
005697,1721209722.196253,-3.9,-3.860637664794922,-3.8702285957246216
004889,1721209724.19636,-3.9,-3.8467190265655518,-3.8649848802773934
005603,1721209726.196232,-3.91,-3.8596129417419434,-3.863677283081869
002745,1721209728.19626,-3.91,-3.836859941482544,-3.857084179412133
006218,1721209730.196207,-3.89,-3.84409236907959,-3.853335998826744
004128,1721209732.196271,-3.89,-3.848385810852051,-3.8513045314051064
001631,1721209734.196343,-3.89,-3.8625807762145996,-3.8531247380660094
001241,1721209736.196291,-3.85,-3.8645999431610107,-3.855226001268119
004415,1721209738.196145,-3.88,-3.8608744144439697,-3.8561492207893613
005683,1721209740.196217,-3.86,-3.8587210178375244,-3.8564448670063767
000882,1721209742.196156,-3.87,-3.869783401489258,-3.8593999978222335
007957,1721209744.196295,-3.86,-3.8396453857421875,-3.8546088365516384
005847,1721209746.196267,-3.86,-3.8791239261627197,-3.860153708475146
002199,1721209748.196319,-3.88,-3.871814727783203,-3.8630576630826425
005269,1721209750.1962,-3.89,-3.9041919708251953,-3.8733038604235674
003637,1721209752.196228,-3.88,-3.889599561691284,-3.878304885866732
001252,1721209754.196247,-3.88,-3.873762369155884,-3.8785454040322307
007524,1721209756.196194,-3.87,-3.870258331298828,-3.8777626597628716
005748,1721209758.196227,-3.86,-3.9130799770355225,-3.887338634081174
002673,1721209760.196253,-3.87,-3.878253221511841,-3.886812051614648
006938,1721209762.196334,-3.88,-3.859598159790039,-3.8816912173066727
004279,1721209764.196202,-3.9,-3.8647003173828125,-3.87849814136613
002960,1721209766.196237,-3.89,-3.8682899475097656,-3.876605339387971
004976,1721209768.196292,-3.89,-3.9118170738220215,-3.885490215335241
006541,1721209770.196244,-3.89,-3.884809970855713,-3.88634481488579
007635,1721209772.196445,-3.89,-3.8562963008880615,-3.880060416897389
000150,1721209774.196143,-3.89,-3.9132158756256104,-3.888473139987623
006973,1721209776.196193,-3.89,-3.896292209625244,-3.891369163272974
004735,1721209778.196237,-3.9,-3.9019651412963867,-3.89505789161028
000894,1721209780.196268,-3.89,-3.8864059448242188,-3.8942626268807787
002968,1721209782.196224,-3.89,-3.8920350074768066,-3.8948272134883393
003418,1721209784.196219,-3.88,-3.9320626258850098,-3.904865088217358
004926,1721209786.196298,-3.87,-3.911330223083496,-3.908132720488432
007159,1721209788.196238,-3.87,-3.874854803085327,-3.90186922675345
006451,1721209790.196311,-3.86,-3.9202072620391846,-3.9074211138945003
006810,1721209792.196251,-3.85,-3.885488748550415,-3.9035505343461927
007607,1721209794.196254,-3.87,-3.9006459712982178,-3.903836027707169
007136,1721209796.19623,-3.87,-3.913052797317505,-3.906973840583275
007437,1721209798.196233,-3.89,-3.8946681022644043,-3.905057309387384
002058,1721209800.196236,-3.86,-3.886705160140991,-3.901422900466203
003701,1721209802.196211,-3.89,-3.9076783657073975,-3.9033760549918006
007092,1721209804.196264,-3.89,-3.9295897483825684,-3.9102610579442367
004394,1721209806.196212,-3.89,-3.8977489471435547,-3.908258254299714
006727,1721209808.196275,-3.89,-3.8816983699798584,-3.9025999217054634
004519,1721209810.196337,-3.89,-3.9129528999328613,-3.9053522772888334
000508,1721209812.196235,-3.89,-3.890242099761963,-3.902134867896051
005754,1721209814.196196,-3.89,-3.884265422821045,-3.8979574098179377
007428,1721209816.196244,-3.89,-3.8894541263580322,-3.8957074222552808
005501,1721209818.196198,-3.89,-3.894005060195923,-3.8949478840066365
007888,1721209820.196272,-3.89,-3.881347417831421,-3.8912881593242648
005555,1721209822.196251,-3.88,-3.977032423019409,-3.9114049471326164
002134,1721209824.196228,-3.88,-3.872593402862549,-3.903020765095671
000053,1721209826.196166,-3.88,-3.8784515857696533,-3.8973310020377387
007977,1721209828.196315,-3.89,-3.901479721069336,-3.8981201391986495
