fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.875654,-3.8756539821624756
005059,1721209664.196197,-3.9,-3.8591294,-3.871743603280714
001659,1721209666.196247,-3.89,-3.8728015,-3.8716503430878895
003284,1721209668.196214,-3.89,-3.8029315,-3.850914872284884
002070,1721209670.196284,-3.89,-3.8758223,-3.855754839235123
003370,1721209672.196174,-3.88,-3.8750453,-3.8602959373182975
006800,1721209674.196275,-3.88,-3.872378,-3.8633351080356904
004725,1721209676.196241,-3.88,-3.8637388,-3.8630007229616483
003539,1721209678.196275,-3.87,-3.8664486,-3.8636516484864747
000010,1721209680.196204,-3.87,-3.8670971,-3.8643863501587967
000250,1721209682.196267,-3.87,-3.8662558,-3.864728865895949
004329,1721209684.196248,-3.86,-3.8842716,-3.8701462669125184
003322,1721209686.196199,-3.88,-3.879686,-3.873118128462332
005072,1721209688.196312,-3.86,-3.8702543,-3.8728892966339137
002067,1721209690.196207,-3.86,-3.8651052,-3.871303627982573
003000,1721209692.196236,-3.87,-3.8708463,-3.8714790188461174
003776,1721209694.196332,-3.89,-3.8583505,-3.8684088137034554
005526,1721209696.1962,-3.89,-3.8676941,-3.8682384853876406
002165,1721209698.196166,-3.88,-3.8619,-3.866653992837608
002832,1721209700.196284,-3.87,-3.8812082,-3.8701261667216666
000667,1721209702.196149,-3.87,-3.8536909,-3.8662411998665145
004033,1721209704.196318,-3.86,-3.8621566,-3.8650811848600655
003131,1721209706.196217,-3.85,-3.8695006,-3.8659243640776113
007307,1721209708.196255,-3.88,-3.886173,-3.870701695627267
003147,1721209710.196255,-3.86,-3.878228,-3.872765316247192
005682,1721209712.1962,-3.88,-3.860405,-3.870141865931303
001920,1721209714.196221,-3.89,-3.8658926,-3.869245140077004
007346,1721209716.19632,-3.89,-3.8625007,-3.867662559726075
006524,1721209718.19624,-3.89,-3.8696296,-3.8680609159835813
005484,1721209720.196194,-3.89,-3.861801,-3.8665080130281493
005697,1721209722.196253,-3.9,-3.8714323,-3.867544040972703
004889,1721209724.19636,-3.9,-3.864402,-3.8667252256236138
005603,1721209726.196232,-3.91,-3.8716636,-3.8678030601921227
002745,1721209728.19626,-3.91,-3.8649793,-3.8670990893272914
006218,1721209730.196207,-3.89,-3.866593,-3.866903299705829
004128,1721209732.196271,-3.89,-3.8620374,-3.8656456962756156
001631,1721209734.196343,-3.89,-3.879264,-3.8687687390630066
001241,1721209736.196291,-3.85,-3.8785408,-3.8712202166694922
004415,1721209738.196145,-3.88,-3.8698618,-3.871160647409262
005683,1721209740.196217,-3.86,-3.8739913,-3.8720820140276566
000882,1721209742.196156,-3.87,-3.8789496,-3.8740265414778965
007957,1721209744.196295,-3.86,-3.8258471,-3.862781759082979
005847,1721209746.196267,-3.86,-3.869449,-3.8638893868216546
002199,1721209748.196319,-3.88,-3.8670437,-3.8642845252342366
005269,1721209750.1962,-3.89,-3.8945231,-3.871296597163528
003637,1721209752.196228,-3.88,-3.873024,-3.871986706276933
001252,1721209754.196247,-3.88,-3.8716486,-3.8722029125121216
007524,1721209756.196194,-3.87,-3.8879766,-3.8763012834628365
005748,1721209758.196227,-3.86,-3.895196,-3.8814418734281366
002673,1721209760.196253,-3.87,-3.8755136,-3.8809190340271575
006938,1721209762.196334,-3.88,-3.8658493,-3.8780526625596656
004279,1721209764.196202,-3.9,-3.8694515,-3.8764498329727703
002960,1721209766.196237,-3.89,-3.8719795,-3.875673485874174
004976,1721209768.196292,-3.89,-3.8707445,-3.874695251538141
006541,1721209770.196244,-3.89,-3.8859918,-3.877543014258447
007635,1721209772.196445,-3.89,-3.8778067,-3.8779311655114275
000150,1721209774.196143,-3.89,-3.8721218,-3.87684775964824
006973,1721209776.196193,-3.89,-3.8900466,-3.8802440997514824
004735,1721209778.196237,-3.9,-3.8821127,-3.8811422737893917
000894,1721209780.196268,-3.89,-3.8714736,-3.879274635256745
002968,1721209782.196224,-3.89,-3.872809,-3.8779893468994797
003418,1721209784.196219,-3.88,-3.87949,-3.878502693015867
004926,1721209786.196298,-3.87,-3.89589,-3.8828817613279627
007159,1721209788.196238,-3.87,-3.8763113,-3.881788236889009
006451,1721209790.196311,-3.86,-3.8788946,-3.881448882100829
006810,1721209792.196251,-3.85,-3.8785884,-3.8810546362022564
007607,1721209794.196254,-3.87,-3.8815544,-3.8814121402907347
007136,1721209796.19623,-3.87,-3.8754845,-3.880219020223083
007437,1721209798.196233,-3.89,-3.8669052,-3.8771233530013824
002058,1721209800.196236,-3.86,-3.8752182,-3.876534593271272
003701,1721209802.196211,-3.89,-3.888369,-3.879235623957234
007092,1721209804.196264,-3.89,-3.8888524,-3.8816253660007876
004394,1721209806.196212,-3.89,-3.888512,-3.88353292261854
006727,1721209808.196275,-3.89,-3.874365,-3.8816812149517443
004519,1721209810.196337,-3.89,-3.8842616,-3.8824900194936323
000508,1721209812.196235,-3.89,-3.8822632,-3.8826636536138652
005754,1721209814.196196,-3.89,-3.8874893,-3.8840491052802917
007428,1721209816.196244,-3.89,-3.879708,-3.8833028146147184
005501,1721209818.196198,-3.89,-3.893059,-3.8858766456803524
007888,1721209820.196272,-3.89,-3.8797305,-3.8847822363571183
005555,1721209822.196251,-3.88,-3.8855164,-3.8852270489406404
002134,1721209824.196228,-3.88,-3.87792,-3.883734624859796
000053,1721209826.196166,-3.88,-3.8889449,-3.8851256479162415
007977,1721209828.196315,-3.89,-3.8850944,-3.885343384397288
002039,1721209830.196213,-3.89,-3.8890674,-3.8864629730274496
007379,1721209832.196292,-3.89,-3.8851798,-3.8864359902167354
001206,1721209834.196251,-3.88,-3.8849235,-3.8863226058753995
001586,1721209836.196238,-3.9,-3.8994212,-3.8897076955503325
001129,1721209838.196204,-3.9,-3.8741634,-3.886406251376141
002385,1721209840.196173,-3.9,-3.8870583,-3.8867194969758954
005685,1721209842.196277,-3.91,-3.8869631,-3.886942353469137
006418,1721209844.196229,-3.91,-3.8956687,-3.8892168162832235
003158,1721209846.196229,-3.91,-3.8813999,-3.8876500517781842
005778,1721209848.196244,-3.91,-3.8752205,-3.884814045061486
001779,1721209850.196231,-3.91,-3.891176,-3.8862854894323413
002924,1721209852.19629,-3.9,-3.9026854,-3.8903045581785523
001626,1721209854.196215,-3.9,-3.885473,-3.889494808750215
006683,1721209856.196258,-3.9,-3.8877466,-3.8893315581895798
007515,1721209858.196258,-3.89,-3.8883882,-3.8893238735857505
006674,1721209860.196212,-3.9,-3.889431,-3.889547154304123
003965,1721209862.196251,-3.9,-3.8856049,-3.888788442007309
001194,1721209864.196221,-3.9,-3.8746545,-3.8854870212402024
000440,1721209866.196239,-3.89,-3.960826,-3.9035530942003893
001864,1721209868.19618,-3.88,-3.8812783,-3.899426971022454
006383,1721209870.196223,-3.87,-3.8998518,-3.900342610036853
003287,1721209872.196238,-3.86,-3.8908134,-3.8988392737051036
004158,1721209874.196258,-3.85,-3.8666778,-3.891665831509453
006599,1721209876.196282,-3.9,-3.8909523,-3.8914810361926033
005468,1721209878.196302,-3.9,-3.880397,-3.8887756549429713
004114,1721209880.196199,-3.9,-3.8856602,-3.887790706421207
000753,1721209882.196326,-3.9,-3.912466,-3.8934730463366147
004200,1721209884.196195,-3.9,-3.868189,-3.8875431443770214
007226,1721209886.196252,-3.9,-3.8932788,-3.8886370075556624
007456,1721209888.196238,-3.89,-3.8911815,-3.8890735692852014
002318,1721209890.196203,-3.89,-3.8842103,-3.8877708944889813
004624,1721209892.196237,-3.89,-3.88817,-3.887652935777191
000892,1721209894.196215,-3.89,-3.8797038,-3.885529128303343
004654,1721209896.196264,-3.89,-3.893019,-3.8869949543528364
007874,1721209898.19621,-3.89,-3.8891652,-3.887322877607271
006462,1721209900.196202,-3.88,-3.8835852,-3.886267665438254
005913,1721209902.196225,-3.88,-3.8882906,-3.8865392909376393
005648,1721209904.196265,-3.88,-3.8815496,-3.885158398258034
002128,1721209906.196179,-3.88,-3.8962986,-3.8875888061110935
002632,1721209908.196208,-3.88,-3.8902762,-3.8881898469113394
000797,1721209910.196262,-3.88,-3.888679,-3.8883107527848684
004835,1721209912.196204,-3.87,-3.9023156,-3.891708774555996
006672,1721209914.196214,-3.87,-3.8897274,-3.8915025966487247
002258,1721209916.19626,-3.89,-3.8951838,-3.892621911516535
006123,1721209918.196205,-3.9,-3.8971035,-3.893997844925459
001894,1721209920.196149,-3.92,-3.9006412,-3.8959729544178585
005137,1721209922.196234,-3.92,-3.895829,-3.8964219134015283
003210,1721209924.196343,-3.92,-3.9093015,-3.900005384787537
004172,1721209926.196229,-3.92,-3.9119194,-3.903584210275381
001360,1721209928.196253,-3.92,-3.9164512,-3.9075988170632825
007231,1721209930.196203,-3.92,-3.9065564,-3.908468138723571
006809,1721209932.196229,-3.92,-3.912199,-3.9104445939057064
005180,1721209934.196278,-3.93,-3.9126441,-3.912094001681046
006767,1721209936.196222,-3.93,-3.915871,-3.9141382962261555
002781,1721209938.196244,-3.93,-3.9144487,-3.9153871270661287
004589,1721209940.196209,-3.94,-3.905246,-3.914085666797321
003548,1721209942.196212,-3.93,-3.9143715,-3.9150877167890976
001961,1721209944.19621,-3.93,-3.9255805,-3.918540136436119
