fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8884344,-3.888434410095215
005059,1721209664.196197,-3.9,-3.9117298,-3.8939470462576056
001659,1721209666.196247,-3.89,-3.8990223,-3.8958071319642653
003284,1721209668.196214,-3.89,-3.8554525,-3.884463382454104
002070,1721209670.196284,-3.89,-3.8945057,-3.8865865732517086
003370,1721209672.196174,-3.88,-3.9021533,-3.891158658174498
006800,1721209674.196275,-3.88,-3.9289138,-3.9037378336994277
004725,1721209676.196241,-3.88,-3.89056,-3.900948651242241
003539,1721209678.196275,-3.87,-3.890943,-3.8987808281392615
000010,1721209680.196204,-3.87,-3.8915505,-3.897221100445911
000250,1721209682.196267,-3.87,-3.867978,-3.8890326080736615
004329,1721209684.196248,-3.86,-3.926102,-3.899237198985577
003322,1721209686.196199,-3.88,-3.8868244,-3.8963573814316996
005072,1721209688.196312,-3.86,-3.8849866,-3.893546099290663
002067,1721209690.196207,-3.86,-3.8914967,-3.8930061965491074
003000,1721209692.196236,-3.87,-3.8913815,-3.8925429912791487
003776,1721209694.196332,-3.89,-3.868388,-3.8863080159972254
005526,1721209696.1962,-3.89,-3.883535,-3.885054559602515
002165,1721209698.196166,-3.88,-3.895807,-3.8871378951242455
002832,1721209700.196284,-3.87,-3.8957183,-3.8888839630509455
000667,1721209702.196149,-3.87,-3.8724072,-3.8846317084398727
004033,1721209704.196318,-3.86,-3.8955042,-3.88678068390645
003131,1721209706.196217,-3.85,-3.878956,-3.884580093831834
007307,1721209708.196255,-3.88,-3.890599,-3.8856101313620517
003147,1721209710.196255,-3.86,-3.8945806,-3.8874769184214433
005682,1721209712.1962,-3.88,-3.9006393,-3.8905320930114278
001920,1721209714.196221,-3.89,-3.87441,-3.8867425321690283
007346,1721209716.19632,-3.89,-3.9062552,-3.891275234167395
006524,1721209718.19624,-3.89,-3.9250515,-3.89962557090639
005484,1721209720.196194,-3.89,-3.8785303,-3.895329070705642
005697,1721209722.196253,-3.9,-3.8977644,-3.8963099611463954
004889,1721209724.19636,-3.9,-3.8805525,-3.8929274353459946
005603,1721209726.196232,-3.91,-3.8950076,-3.8935534462221355
002745,1721209728.19626,-3.91,-3.8947737,-3.8940073535387794
006218,1721209730.196207,-3.89,-3.8717532,-3.8888041237371205
004128,1721209732.196271,-3.89,-3.8799245,-3.8864148255661446
001631,1721209734.196343,-3.89,-3.9039428,-3.89025103986805
001241,1721209736.196291,-3.85,-3.9030628,-3.893284105610804
004415,1721209738.196145,-3.88,-3.8930452,-3.8934023368486645
005683,1721209740.196217,-3.86,-3.8990717,-3.894940420872843
000882,1721209742.196156,-3.87,-3.8983748,-3.8960398187648297
007957,1721209744.196295,-3.86,-3.9155426,-3.9010821860223515
005847,1721209746.196267,-3.86,-3.915433,-3.9052348731756
002199,1721209748.196319,-3.88,-3.8959515,-3.903923966812637
005269,1721209750.1962,-3.89,-3.9010847,-3.9039748446482143
003637,1721209752.196228,-3.88,-3.9060812,-3.9051504517905973
001252,1721209754.196247,-3.88,-3.8793714,-3.899606286069316
007524,1721209756.196194,-3.87,-3.9077754,-3.901772398943016
005748,1721209758.196227,-3.86,-3.8990076,-3.901442554981001
002673,1721209760.196253,-3.87,-3.8897915,-3.898904054116631
006938,1721209762.196334,-3.88,-3.8934295,-3.8976345930397924
004279,1721209764.196202,-3.9,-3.8931882,-3.8965102004981156
002960,1721209766.196237,-3.89,-3.8928783,-3.895500914588503
004976,1721209768.196292,-3.89,-3.9137356,-3.8997143540117674
006541,1721209770.196244,-3.89,-3.8948076,-3.898677542423793
007635,1721209772.196445,-3.89,-3.9016607,-3.899453202315752
000150,1721209774.196143,-3.89,-3.9174552,-3.9039146400651425
006973,1721209776.196193,-3.89,-3.9164298,-3.907382923140992
004735,1721209778.196237,-3.9,-3.903397,-3.9070841505588367
000894,1721209780.196268,-3.89,-3.8999734,-3.9059389624731815
002968,1721209782.196224,-3.89,-3.8973684,-3.904293874235722
003418,1721209784.196219,-3.88,-3.9126127,-3.9065620180865817
004926,1721209786.196298,-3.87,-3.9136713,-3.9086867416256963
007159,1721209788.196238,-3.87,-3.8956478,-3.906062406430504
006451,1721209790.196311,-3.86,-3.8791332,-3.899822940472283
006810,1721209792.196251,-3.85,-3.8948975,-3.8983943905173795
007607,1721209794.196254,-3.87,-3.919319,-3.9031301624557084
007136,1721209796.19623,-3.87,-3.9005556,-3.902582632424021
007437,1721209798.196233,-3.89,-3.899714,-3.901914070754309
002058,1721209800.196236,-3.86,-3.9092693,-3.903663433057088
003701,1721209802.196211,-3.89,-3.9265273,-3.9093007724304543
007092,1721209804.196264,-3.89,-3.9222057,-3.9129543764398735
004394,1721209806.196212,-3.89,-3.9168532,-3.914658130918947
006727,1721209808.196275,-3.89,-3.894253,-3.9105393475525605
004519,1721209810.196337,-3.89,-3.9039752,-3.9093661680907643
000508,1721209812.196235,-3.89,-3.9177158,-3.9116662945874876
005754,1721209814.196196,-3.89,-3.9167151,-3.9133172994514305
007428,1721209816.196244,-3.89,-3.9158518,-3.914444060121774
005501,1721209818.196198,-3.89,-3.9218433,-3.9167817305885464
007888,1721209820.196272,-3.89,-3.8998659,-3.9133647609598468
005555,1721209822.196251,-3.88,-3.9604788,-3.9250975855997465
002134,1721209824.196228,-3.88,-3.91459,-3.923769003992265
000053,1721209826.196166,-3.88,-3.9211457,-3.924120761422081
007977,1721209828.196315,-3.89,-3.9202826,-3.9241055838204026
002039,1721209830.196213,-3.89,-3.9207585,-3.9241148940742447
007379,1721209832.196292,-3.89,-3.9017167,-3.919435076092711
001206,1721209834.196251,-3.88,-3.9067147,-3.916658938585257
001586,1721209836.196238,-3.9,-3.9513066,-3.9250913440413697
001129,1721209838.196204,-3.9,-3.9265614,-3.926147129803151
002385,1721209840.196173,-3.9,-3.9273806,-3.9271559140586842
005685,1721209842.196277,-3.91,-3.9377663,-3.9304376194880786
006418,1721209844.196229,-3.91,-3.9003668,-3.924063139346684
003158,1721209846.196229,-3.91,-3.906429,-3.9201122456208632
005778,1721209848.196244,-3.91,-3.9065135,-3.9168000729292873
001779,1721209850.196231,-3.91,-3.9323936,-3.920293172099878
002924,1721209852.19629,-3.9,-3.9123213,-3.9183862442351622
001626,1721209854.196215,-3.9,-3.9473126,-3.925251816948437
006683,1721209856.196258,-3.9,-3.9130685,-3.9227205381333103
007515,1721209858.196258,-3.89,-3.914395,-3.9208843537114153
006674,1721209860.196212,-3.9,-3.896982,-3.9151219076266894
003965,1721209862.196251,-3.9,-3.906401,-3.9125834950641214
001194,1721209864.196221,-3.9,-3.9084342,-3.9109982476094474
000440,1721209866.196239,-3.89,-3.947099,-3.9190821935597677
001864,1721209868.19618,-3.88,-3.9024148,-3.915096987961045
006383,1721209870.196223,-3.87,-3.9326403,-3.9190714750282307
003287,1721209872.196238,-3.86,-3.918688,-3.9190455089867475
004158,1721209874.196258,-3.85,-3.8991451,-3.9142915742444577
006599,1721209876.196282,-3.9,-3.9287384,-3.917469683384399
005468,1721209878.196302,-3.9,-3.9146285,-3.916745125894379
004114,1721209880.196199,-3.9,-3.9247355,-3.918587484752676
000753,1721209882.196326,-3.9,-3.933449,-3.922242720404773
004200,1721209884.196195,-3.9,-3.8923533,-3.915353293139011
007226,1721209886.196252,-3.9,-3.9268448,-3.917903180916332
007456,1721209888.196238,-3.89,-3.9227836,-3.9190747440523843
002318,1721209890.196203,-3.89,-3.908782,-3.91666883016425
004624,1721209892.196237,-3.89,-3.9121153,-3.9154563984349093
000892,1721209894.196215,-3.89,-3.9165742,-3.9155329988864738
004654,1721209896.196264,-3.89,-3.9135134,-3.9148766170090745
007874,1721209898.19621,-3.89,-3.9102046,-3.913545334848975
006462,1721209900.196202,-3.88,-3.9046295,-3.9111056123146595
005913,1721209902.196225,-3.88,-3.9188302,-3.912529987469398
005648,1721209904.196265,-3.88,-3.8966818,-3.908409682640352
002128,1721209906.196179,-3.88,-3.9130785,-3.9089615460774043
002632,1721209908.196208,-3.88,-3.920085,-3.9111754682021123
000797,1721209910.196262,-3.88,-3.9204838,-3.913169957608505
004835,1721209912.196204,-3.87,-3.9414127,-3.919922837254658
006672,1721209914.196214,-3.87,-3.9215014,-3.9207576715162613
002258,1721209916.19626,-3.89,-3.9115622,-3.919005690965628
006123,1721209918.196205,-3.9,-3.9237738,-3.920446722172674
001894,1721209920.196149,-3.92,-3.9087534,-3.917989393789791
005137,1721209922.196234,-3.92,-3.9066858,-3.9153988269852134
003210,1721209924.196343,-3.92,-3.9283879,-3.918467602013978
004172,1721209926.196229,-3.92,-3.944332,-3.924893834908302
001360,1721209928.196253,-3.92,-3.9240007,-3.925328966603579
007231,1721209930.196203,-3.92,-3.9306982,-3.92724556130511
006809,1721209932.196229,-3.92,-3.926647,-3.9278042190816214
005180,1721209934.196278,-3.93,-3.9151592,-3.925421585440194
006767,1721209936.196222,-3.93,-3.922696,-3.925184705880096
002781,1721209938.196244,-3.93,-3.925203,-3.9255500056671466
004589,1721209940.196209,-3.94,-3.9278038,-3.9264472562310258
003548,1721209942.196212,-3.93,-3.9242406,-3.9262994080943203
001961,1721209944.19621,-3.93,-3.9524844,-3.9329658613912186
003501,1721209946.196304,-3.92,-3.9153974,-3.9295335777564753
004551,1721209948.196232,-3.92,-3.9159985,-3.926728375846491
004643,1721209950.196171,-3.92,-3.934174,-3.9287320075147707
002757,1721209952.196267,-3.92,-3.9108238,-3.9247391844824957
005586,1721209954.196252,-3.92,-3.9350078,-3.927216730770932
000004,1721209956.196266,-3.92,-3.9535306,-3.9337658571663057
004427,1721209958.196213,-3.93,-3.9493105,-3.9381977635301957
001608,1721209960.196257,-3.93,-3.9829504,-3.949965846619231
001361,1721209962.196274,-3.94,-3.945388,-3.950618291535257
005067,1721209964.196216,-3.94,-3.9462798,-3.951199720409527
000284,1721209966.196227,-3.94,-3.9518168,-3.952858280476078
001340,1721209968.196206,-3.94,-3.9693484,-3.9583292208721708
003932,1721209970.196217,-3.95,-3.95319,-3.9588416832156015
001051,1721209972.196277,-3.95,-3.9877853,-3.9674561527187766
006012,1721209974.196187,-3.95,-3.9666712,-3.9693828391486456
005411,1721209976.196288,-3.95,-3.987532,-3.9758211477430083
005443,1721209978.196256,-3.95,-3.9985898,-3.983664710468187
006875,1721209980.19624,-3.95,-4.0245643,-3.9962598717534075
004534,1721209982.19622,-3.95,-3.9810617,-3.9959878554164443
004928,1721209984.196234,-3.95,-3.9818215,-3.9955977763910306
002264,1721209986.196269,-3.94,-4.021957,-4.0046673982563865
002361,1721209988.1962,-3.92,-4.0037947,-4.007578076499487
003601,1721209990.196202,-3.92,-4.031278,-4.0163372991311705
000499,1721209992.196302,-3.92,-3.9732692,-4.0093202267892565
004416,1721209994.196228,-3.92,-3.9801624,-4.0047785649286025
006476,1721209996.196167,-3.92,-3.9944375,-4.004180523811983
005850,1721209998.196242,-3.92,-3.9905317,-4.002542815108282
001502,1721210000.196216,-3.92,-4.0239162,-4.009077503758538
002217,1721210002.196163,-3.92,-3.9693303,-4.001198884480465
005504,1721210004.196199,-3.92,-4.003506,-4.002704059936388
000821,1721210006.196229,-3.92,-3.9839432,-3.999134756749126
000269,1721210008.196205,-3.91,-3.9783757,-3.994708131283361
