fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-2.9017493724823,-2.9017493724823
005059,1721209664.196197,-3.9,-3.1364693641662598,-2.957293633316658
001659,1721209666.196247,-3.89,-3.3075883388519287,-3.0547851205569416
003284,1721209668.196214,-3.89,-3.4241554737091064,-3.1821282107106486
002070,1721209670.196284,-3.89,-3.2279675006866455,-3.2282746445587924
003370,1721209672.196174,-3.88,-3.183591365814209,-3.2443776008711014
006800,1721209674.196275,-3.88,-3.127342700958252,-3.232877858444516
004725,1721209676.196241,-3.88,-3.170433282852173,-3.234240326765616
003539,1721209678.196275,-3.87,-2.9148929119110107,-3.1523969487566212
000010,1721209680.196204,-3.87,-3.206901788711548,-3.1771930308283873
000250,1721209682.196267,-3.87,-3.412977457046509,-3.2561299422190224
004329,1721209684.196248,-3.86,-3.0745720863342285,-3.2198971118618633
003322,1721209686.196199,-3.88,-2.883035182952881,-3.137328349364862
005072,1721209688.196312,-3.86,-2.5114052295684814,-2.971079309539154
002067,1721209690.196207,-3.86,-3.1776273250579834,-3.0144090707870337
003000,1721209692.196236,-3.87,-2.86437726020813,-2.9689759738106045
003776,1721209694.196332,-3.89,-3.399770736694336,-3.0693453218680693
005526,1721209696.1962,-3.89,-2.883803367614746,-3.0219410335375563
002165,1721209698.196166,-3.88,-3.3041372299194336,-3.087981997148632
002832,1721209700.196284,-3.87,-2.7852675914764404,-3.0143708428122085
000667,1721209702.196149,-3.87,-3.417780637741089,-3.1089451086387716
004033,1721209704.196318,-3.86,-3.2368171215057373,-3.1434075322165107
003131,1721209706.196217,-3.85,-3.383537769317627,-3.207454479190185
007307,1721209708.196255,-3.88,-3.3435921669006348,-3.250444693147738
003147,1721209710.196255,-3.86,-3.1326394081115723,-3.2340596832718687
005682,1721209712.1962,-3.88,-3.205339193344116,-3.236802772116798
001920,1721209714.196221,-3.89,-3.442580461502075,-3.2955618746845268
007346,1721209716.19632,-3.89,-3.3282687664031982,-3.3160326840268897
006524,1721209718.19624,-3.89,-3.2540292739868164,-3.313890551940047
005484,1721209720.196194,-3.89,-3.4260611534118652,-3.3524041765386334
005697,1721209722.196253,-3.9,-3.218841552734375,-3.333304552651722
004889,1721209724.19636,-3.9,-3.4427542686462402,-3.370151817045066
005603,1721209726.196232,-3.91,-3.1984314918518066,-3.3407979758392092
