fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.9038916,-3.9038915634155273
005059,1721209664.196197,-3.9,-3.8974354,-3.902363779870256
001659,1721209666.196247,-3.89,-3.8896863,-3.898881349411506
003284,1721209668.196214,-3.89,-3.90297,-3.8995059301215966
002070,1721209670.196284,-3.89,-3.8854373,-3.89462021632136
003370,1721209672.196174,-3.88,-3.8867772,-3.8910834946288304
006800,1721209674.196275,-3.88,-3.8483496,-3.8757347425311583
004725,1721209676.196241,-3.88,-3.8889916,-3.87729386626685
003539,1721209678.196275,-3.87,-3.8766153,-3.874890305354078
000010,1721209680.196204,-3.87,-3.8913558,-3.8777582711201126
000250,1721209682.196267,-3.87,-3.869605,-3.8737400021925623
004329,1721209684.196248,-3.86,-3.8761644,-3.8726369315370373
003322,1721209686.196199,-3.88,-3.8897643,-3.875685838170355
005072,1721209688.196312,-3.86,-3.872124,-3.8734655265893103
002067,1721209690.196207,-3.86,-3.8973496,-3.8784597548368125
003000,1721209692.196236,-3.87,-3.8768547,-3.877268420572429
003776,1721209694.196332,-3.89,-3.865104,-3.8733748940823194
005526,1721209696.1962,-3.89,-3.8832479,-3.874844840083152
002165,1721209698.196166,-3.88,-3.896446,-3.8794293597573897
002832,1721209700.196284,-3.87,-3.8574264,-3.873623822199964
000667,1721209702.196149,-3.87,-3.8715966,-3.8723495749377896
004033,1721209704.196318,-3.86,-3.8938687,-3.8768168835925123
003131,1721209706.196217,-3.85,-3.8669055,-3.8740292234660103
007307,1721209708.196255,-3.88,-3.8834372,-3.87576747017316
003147,1721209710.196255,-3.86,-3.8712537,-3.8743125678886936
005682,1721209712.1962,-3.88,-3.8955395,-3.879021874801971
001920,1721209714.196221,-3.89,-3.8663952,-3.8759363349212497
007346,1721209716.19632,-3.89,-3.8945873,-3.8801868271217823
006524,1721209718.19624,-3.89,-3.8469996,-3.8722499064152074
005484,1721209720.196194,-3.89,-3.8667758,-3.8703956856603443
005697,1721209722.196253,-3.9,-3.8823597,-3.8726694532511905
004889,1721209724.19636,-3.9,-3.872364,-3.872214750984458
005603,1721209726.196232,-3.91,-3.8824196,-3.8743051272783364
002745,1721209728.19626,-3.91,-3.8964922,-3.879492560225341
006218,1721209730.196207,-3.89,-3.871711,-3.8778523430179366
004128,1721209732.196271,-3.89,-3.8463912,-3.8703351646715767
001631,1721209734.196343,-3.89,-3.8807402,-3.8723514419866203
001241,1721209736.196291,-3.85,-3.8914933,-3.8766869418514376
004415,1721209738.196145,-3.88,-3.8890982,-3.879759602172726
005683,1721209740.196217,-3.86,-3.8837583,-3.881028165027414
000882,1721209742.196156,-3.87,-3.8849547,-3.8823464931534826
007957,1721209744.196295,-3.86,-3.8350377,-3.8713401777144485
005847,1721209746.196267,-3.86,-3.8832407,-3.873756769820475
002199,1721209748.196319,-3.88,-3.8722517,-3.873165435693428
005269,1721209750.1962,-3.89,-3.901303,-3.8797191970519616
003637,1721209752.196228,-3.88,-3.8721118,-3.878161408926176
001252,1721209754.196247,-3.88,-3.8709657,-3.876554172716136
007524,1721209756.196194,-3.87,-3.89737,-3.881582471179335
005748,1721209758.196227,-3.86,-3.878866,-3.881309499661682
002673,1721209760.196253,-3.87,-3.912427,-3.8891573714828733
006938,1721209762.196334,-3.88,-3.90786,-3.8945765169425117
004279,1721209764.196202,-3.9,-3.8930604,-3.8954338103260375
002960,1721209766.196237,-3.89,-3.896042,-3.8967464166034276
004976,1721209768.196292,-3.89,-3.8804939,-3.8939647558352135
006541,1721209770.196244,-3.89,-3.890966,-3.8940560159596376
007635,1721209772.196445,-3.89,-3.8895044,-3.8936957844652658
000150,1721209774.196143,-3.89,-3.8909545,-3.893669918630649
006973,1721209776.196193,-3.89,-3.8891504,-3.893147306479574
004735,1721209778.196237,-3.9,-3.8885694,-3.8925121203026554
000894,1721209780.196268,-3.89,-3.8902965,-3.892351018345328
002968,1721209782.196224,-3.89,-3.892707,-3.8927611473265826
003418,1721209784.196219,-3.88,-3.885836,-3.8914093441616315
004926,1721209786.196298,-3.87,-3.8875606,-3.8906641683676773
007159,1721209788.196238,-3.87,-3.8865895,-3.8897879306434944
006451,1721209790.196311,-3.86,-3.8981755,-3.8918462600844133
006810,1721209792.196251,-3.85,-3.8774304,-3.888546664228617
007607,1721209794.196254,-3.87,-3.909815,-3.893601637012808
007136,1721209796.19623,-3.87,-3.8763046,-3.8897309231186674
007437,1721209798.196233,-3.89,-3.889673,-3.8896978945449616
002058,1721209800.196236,-3.86,-3.8931909,-3.89052284856569
003701,1721209802.196211,-3.89,-3.9009726,-3.8930956369117253
007092,1721209804.196264,-3.89,-3.895569,-3.8939337895174626
004394,1721209806.196212,-3.89,-3.902383,-3.896257140362029
006727,1721209808.196275,-3.89,-3.8845437,-3.8938560714397803
004519,1721209810.196337,-3.89,-3.884947,-3.8919037496189013
000508,1721209812.196235,-3.89,-3.898198,-3.8934561800250136
005754,1721209814.196196,-3.89,-3.886605,-3.891946910596428
007428,1721209816.196244,-3.89,-3.8792577,-3.888894440054056
005501,1721209818.196198,-3.89,-3.8785949,-3.8861824616226093
