fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.879332,-3.8793320655822754
005059,1721209664.196197,-3.9,-3.8731942,-3.877879602064809
001659,1721209666.196247,-3.89,-3.8824794,-3.878952371090099
003284,1721209668.196214,-3.89,-3.907034,-3.887346188018905
002070,1721209670.196284,-3.89,-3.8807995,-3.8864636088581115
003370,1721209672.196174,-3.88,-3.8808527,-3.8854499353763456
006800,1721209674.196275,-3.88,-3.8827803,-3.885134409110151
004725,1721209676.196241,-3.88,-3.8824408,-3.884702941808113
003539,1721209678.196275,-3.87,-3.8885043,-3.8862342639815486
000010,1721209680.196204,-3.87,-3.8798306,-3.884727349338201
000250,1721209682.196267,-3.87,-3.8925817,-3.8872873632312537
004329,1721209684.196248,-3.86,-3.8674333,-3.8820770566117897
003322,1721209686.196199,-3.88,-3.892995,-3.885051055477039
005072,1721209688.196312,-3.86,-3.8859794,-3.885506482662831
002067,1721209690.196207,-3.86,-3.890242,-3.886977196292389
003000,1721209692.196236,-3.87,-3.8870986,-3.887324763253318
003776,1721209694.196332,-3.89,-3.8863456,-3.8873866505930548
005526,1721209696.1962,-3.89,-3.8912356,-3.8886408659344998
002165,1721209698.196166,-3.88,-3.882449,-3.8874513396638455
002832,1721209700.196284,-3.87,-3.8879938,-3.887811780435782
000667,1721209702.196149,-3.87,-3.8912935,-3.8888987578549874
004033,1721209704.196318,-3.86,-3.8766897,-3.886204286663447
003131,1721209706.196217,-3.85,-3.8780057,-3.884260866925014
007307,1721209708.196255,-3.88,-3.881511,-3.8834920150568424
003147,1721209710.196255,-3.86,-3.8760417,-3.8815346534441466
005682,1721209712.1962,-3.88,-3.876967,-3.8801425908950593
001920,1721209714.196221,-3.89,-3.8891742,-3.881966118413475
007346,1721209716.19632,-3.89,-3.8783123,-3.880895970024026
006524,1721209718.19624,-3.89,-3.874989,-3.879217455027537
005484,1721209720.196194,-3.89,-3.9020786,-3.884392879937101
005697,1721209722.196253,-3.9,-3.8805225,-3.8835386864682913
004889,1721209724.19636,-3.9,-3.8919408,-3.885577910279194
005603,1721209726.196232,-3.91,-3.879276,-3.8842183018006082
002745,1721209728.19626,-3.91,-3.8861716,-3.8847330739757835
006218,1721209730.196207,-3.89,-3.8923805,-3.886660080734395
004128,1721209732.196271,-3.89,-3.8946471,-3.8888101301611218
001631,1721209734.196343,-3.89,-3.876347,-3.8861591020088175
001241,1721209736.196291,-3.85,-3.8809927,-3.885030721507769
004415,1721209738.196145,-3.88,-3.87559,-3.8827694061741633
005683,1721209740.196217,-3.86,-3.8775284,-3.881346713877767
000882,1721209742.196156,-3.87,-3.8796828,-3.880694926642582
007957,1721209744.196295,-3.86,-3.8982384,-3.8846626245389917
005847,1721209746.196267,-3.86,-3.8713248,-3.8814974844560566
002199,1721209748.196319,-3.88,-3.891453,-3.8837142054395275
005269,1721209750.1962,-3.89,-3.8790624,-3.882589450012635
