fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8103623390197754,-3.8103623390197754
005059,1721209664.196197,-3.9,-3.8556735515594482,-3.8210848079069306
001659,1721209666.196247,-3.89,-3.87719988822937,-3.8368758128544416
003284,1721209668.196214,-3.89,-3.8953537940979004,-3.8572261896791242
002070,1721209670.196284,-3.89,-3.8963029384613037,-3.8749320393953033
003370,1721209672.196174,-3.88,-3.879202365875244,-3.8827607770558155
006800,1721209674.196275,-3.88,-3.8369946479797363,-3.8738079546560105
004725,1721209676.196241,-3.88,-3.8768723011016846,-3.8790063987172645
003539,1721209678.196275,-3.87,-3.8152618408203125,-3.863092128408169
000010,1721209680.196204,-3.87,-3.859088897705078,-3.863920331744427
000250,1721209682.196267,-3.87,-3.79390287399292,-3.845191497276617
004329,1721209684.196248,-3.86,-3.855900764465332,-3.848232692738961
003322,1721209686.196199,-3.88,-3.829791307449341,-3.843378477804592
005072,1721209688.196312,-3.86,-3.780229330062866,-3.826156165760787
002067,1721209690.196207,-3.86,-3.8390400409698486,-3.8279886137509904
003000,1721209692.196236,-3.87,-3.81530499458313,-3.823442147608096
003776,1721209694.196332,-3.89,-3.7938928604125977,-3.814413415500255
005526,1721209696.1962,-3.89,-3.8567399978637695,-3.823022779524189
002165,1721209698.196166,-3.88,-3.88348126411438,-3.8369189729081183
002832,1721209700.196284,-3.87,-3.6349594593048096,-3.786998466895045
000667,1721209702.196149,-3.87,-3.799532651901245,-3.786243595083467
004033,1721209704.196318,-3.86,-3.8776161670684814,-3.805085489349516
003131,1721209706.196217,-3.85,-3.791944980621338,-3.800179961583992
007307,1721209708.196255,-3.88,-3.7987678050994873,-3.7979280761493155
003147,1721209710.196255,-3.86,-3.848315954208374,-3.808266876374353
005682,1721209712.1962,-3.88,-3.814603805541992,-3.808901824587861
001920,1721209714.196221,-3.89,-3.8021559715270996,-3.8065078039671105
007346,1721209716.19632,-3.89,-3.8488101959228516,-3.815877316433653
006524,1721209718.19624,-3.89,-3.822591781616211,-3.8174447484189726
005484,1721209720.196194,-3.89,-3.8209762573242188,-3.8183687164751285
005697,1721209722.196253,-3.9,-3.8907604217529297,-3.836008951509703
004889,1721209724.19636,-3.9,-3.808256149291992,-3.8307803590466283
005603,1721209726.196232,-3.91,-3.885148048400879,-3.8448539265247077
002745,1721209728.19626,-3.91,-3.8716626167297363,-3.8532561045905562
006218,1721209730.196207,-3.89,-3.7908236980438232,-3.840533394794622
004128,1721209732.196271,-3.89,-3.7907774448394775,-3.8296514431218447
001631,1721209734.196343,-3.89,-3.869101047515869,-3.8393819062753756
001241,1721209736.196291,-3.85,-3.8590197563171387,-3.845053801946732
004415,1721209738.196145,-3.88,-3.787015676498413,-3.832287634156592
005683,1721209740.196217,-3.86,-3.883119583129883,-3.84473130632627
000882,1721209742.196156,-3.87,-3.9140937328338623,-3.8626010820555448
007957,1721209744.196295,-3.86,-3.7593798637390137,-3.8400080428344174
005847,1721209746.196267,-3.86,-3.898292064666748,-3.8544815751385277
002199,1721209748.196319,-3.88,-3.8386306762695312,-3.8521081389944145
005269,1721209750.1962,-3.89,-3.843055248260498,-3.851046477298995
003637,1721209752.196228,-3.88,-3.8626856803894043,-3.8547914220956745
001252,1721209754.196247,-3.88,-3.8095173835754395,-3.8449691648603372
007524,1721209756.196194,-3.87,-3.8884103298187256,-3.8557250151845355
005748,1721209758.196227,-3.86,-3.8206844329833984,-3.848309110820617
002673,1721209760.196253,-3.87,-3.8450381755828857,-3.8478946999362225
006938,1721209762.196334,-3.88,-3.8033413887023926,-3.8374278294971242
004279,1721209764.196202,-3.9,-3.853546142578125,-3.8407918441655813
002960,1721209766.196237,-3.89,-3.866546154022217,-3.846799917547878
004976,1721209768.196292,-3.89,-3.8466644287109375,-3.847034230756901
006541,1721209770.196244,-3.89,-3.887850761413574,-3.8571615072818166
007635,1721209772.196445,-3.89,-3.86482572555542,-3.860028616025322
000150,1721209774.196143,-3.89,-3.8828747272491455,-3.8666844230351574
006973,1721209776.196193,-3.89,-3.8807640075683594,-3.871619518441694
004735,1721209778.196237,-3.9,-3.881495237350464,-3.8757633634115582
000894,1721209780.196268,-3.89,-3.8513927459716797,-3.871767675330783
002968,1721209782.196224,-3.89,-3.8752992153167725,-3.874016806547461
003418,1721209784.196219,-3.88,-3.88869047164917,-3.878991678810085
004926,1721209786.196298,-3.87,-3.884974956512451,-3.8821041867390775
007159,1721209788.196238,-3.87,-3.848886251449585,-3.875808540487762
006451,1721209790.196311,-3.86,-3.873427391052246,-3.8763061638192524
006810,1721209792.196251,-3.85,-3.858440399169922,-3.8729886938055738
007607,1721209794.196254,-3.87,-3.8851990699768066,-3.876585271429013
007136,1721209796.19623,-3.87,-3.879741668701172,-3.878204755949823
007437,1721209798.196233,-3.89,-3.843982696533203,-3.8708241122279947
002058,1721209800.196236,-3.86,-3.8154590129852295,-3.8576700730245492
003701,1721209802.196211,-3.89,-3.877452850341797,-3.861646973195645
007092,1721209804.196264,-3.89,-3.869922161102295,-3.8632306446689118
004394,1721209806.196212,-3.89,-3.8644919395446777,-3.863283188064398
006727,1721209808.196275,-3.89,-3.866420269012451,-3.8638190522005385
004519,1721209810.196337,-3.89,-3.8754143714904785,-3.8664641845864263
000508,1721209812.196235,-3.89,-3.867039203643799,-3.8666650452303206
005754,1721209814.196196,-3.89,-3.839621067047119,-3.86019696927902
007428,1721209816.196244,-3.89,-3.8482563495635986,-3.8568740412317926
005501,1721209818.196198,-3.89,-3.874852180480957,-3.860573152097642
007888,1721209820.196272,-3.89,-3.829159736633301,-3.8526811501105716
005555,1721209822.196251,-3.88,-3.8749356269836426,-3.8571866568568582
002134,1721209824.196228,-3.88,-3.8448593616485596,-3.8537675111655223
000053,1721209826.196166,-3.88,-3.7822811603546143,-3.8358246104017226
007977,1721209828.196315,-3.89,-3.8078808784484863,-3.8270911584998317
002039,1721209830.196213,-3.89,-3.8675670623779297,-3.8344285596093735
007379,1721209832.196292,-3.89,-3.890157699584961,-3.846270223931807
001206,1721209834.196251,-3.88,-3.9088187217712402,-3.8608416721278633
001586,1721209836.196238,-3.9,-3.922697067260742,-3.8764270971434156
001129,1721209838.196204,-3.9,-3.8898158073425293,-3.881432951538691
002385,1721209840.196173,-3.9,-3.8853681087493896,-3.8843594281960465
005685,1721209842.196277,-3.91,-3.8367528915405273,-3.874848166396549
006418,1721209844.196229,-3.91,-3.8905651569366455,-3.8797100693086457
003158,1721209846.196229,-3.91,-3.8926730155944824,-3.8841734222230895
005778,1721209848.196244,-3.91,-3.883875846862793,-3.88563976087655
001779,1721209850.196231,-3.91,-3.7111423015594482,-3.8449415978703945
002924,1721209852.19629,-3.9,-3.870495319366455,-3.849319969473747
001626,1721209854.196215,-3.9,-3.8646774291992188,-3.851754480716815
006683,1721209856.196258,-3.9,-3.911860704421997,-3.865327364703019
007515,1721209858.196258,-3.89,-3.8800554275512695,-3.86907397994569
006674,1721209860.196212,-3.9,-3.868563652038574,-3.8694064369758103
003965,1721209862.196251,-3.9,-3.879556894302368,-3.872295907218339
001194,1721209864.196221,-3.9,-3.8754935264587402,-3.8736830058162885
000440,1721209866.196239,-3.89,-3.8654937744140625,-3.872361400731205
001864,1721209868.19618,-3.88,-3.869741916656494,-3.872217391002562
006383,1721209870.196223,-3.87,-3.877225875854492,-3.87385685620714
003287,1721209872.196238,-3.86,-3.950762987136841,-3.8929639793223116
004158,1721209874.196258,-3.85,-3.9011964797973633,-3.896889496580772
006599,1721209876.196282,-3.9,-3.9652247428894043,-3.9154538439374016
005468,1721209878.196302,-3.9,-3.9191176891326904,-3.9196065439935994
004114,1721209880.196199,-3.9,-3.942293405532837,-3.928346687436396
000753,1721209882.196326,-3.9,-3.9640045166015625,-3.9405671456939317
004200,1721209884.196195,-3.9,-3.8532555103302,-3.9236307675259505
007226,1721209886.196252,-3.9,-3.949289083480835,-3.93227716808866
007456,1721209888.196238,-3.89,-3.960890769958496,-3.942057027772737
002318,1721209890.196203,-3.89,-3.9153358936309814,-3.938920946129505
004624,1721209892.196237,-3.89,-3.9290013313293457,-3.9392666358201422
000892,1721209894.196215,-3.89,-3.9116601943969727,-3.935082820787763
004654,1721209896.196264,-3.89,-3.9448511600494385,-3.9393593307783403
007874,1721209898.19621,-3.89,-3.924409866333008,-3.9377943024298885
006462,1721209900.196202,-3.88,-3.8926589488983154,-3.9286008392620744
005913,1721209902.196225,-3.88,-3.8978395462036133,-3.921997774521063
005648,1721209904.196265,-3.88,-3.9011473655700684,-3.9171961297248545
002128,1721209906.196179,-3.88,-3.9032907485961914,-3.9136785579957345
002632,1721209908.196208,-3.88,-3.9282162189483643,-3.916782567117943
000797,1721209910.196262,-3.88,-3.898364543914795,-3.9121995597092893
004835,1721209912.196204,-3.87,-3.895798921585083,-3.90776366102066
006672,1721209914.196214,-3.87,-3.8854517936706543,-3.9016037475385104
002258,1721209916.19626,-3.89,-3.897284507751465,-3.899396574988243
006123,1721209918.196205,-3.9,-3.8890573978424072,-3.895681849482421
001894,1721209920.196149,-3.92,-3.8566184043884277,-3.8848585918082197
005137,1721209922.196234,-3.92,-3.8502957820892334,-3.87442784813421
003210,1721209924.196343,-3.92,-3.91611385345459,-3.8818396366819314
004172,1721209926.196229,-3.92,-3.893232583999634,-3.88277087689979
001360,1721209928.196253,-3.92,-3.9059267044067383,-3.8868038938345197
007231,1721209930.196203,-3.92,-3.8955495357513428,-3.8878235636426908
006809,1721209932.196229,-3.92,-3.8837356567382812,-3.885930366848246
005180,1721209934.196278,-3.93,-3.9598803520202637,-3.902852538013154
