fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8837334076563517,-3.8837334076563517
005059,1721209664.196197,-3.9,-3.884700062274933,-3.8839621573077383
001659,1721209666.196247,-3.89,-3.8887000767389934,-3.8852311064444756
003284,1721209668.196214,-3.89,-3.8861667386690777,-3.8857009929194986
002070,1721209670.196284,-3.89,-3.875133325258891,-3.882517090898759
003370,1721209672.196174,-3.88,-3.8880334083239236,-3.884091275794525
006800,1721209674.196275,-3.88,-3.8760666735967,-3.881418180811603
004725,1721209676.196241,-3.88,-3.8823000756899515,-3.881388908650684
003539,1721209678.196275,-3.87,-3.8844333561261495,-3.8820736336415473
000010,1721209680.196204,-3.87,-3.8920667338371278,-3.8849450930860643
000250,1721209682.196267,-3.87,-3.8949333691596983,-3.888003511230329
004329,1721209684.196248,-3.86,-3.8893667324384054,-3.8887710525143646
003322,1721209686.196199,-3.88,-3.887633377710978,-3.8888597973422767
005072,1721209688.196312,-3.86,-3.8807000263532,-3.8870262117670036
002067,1721209690.196207,-3.86,-3.88843336502711,-3.8875780897522056
003000,1721209692.196236,-3.87,-3.8866000413894652,-3.8875310191143466
003776,1721209694.196332,-3.89,-3.8918667046229043,-3.88881841879004
005526,1721209696.1962,-3.89,-3.8824000414212545,-3.887466318154115
002165,1721209698.196166,-3.88,-3.8739999882380167,-3.884242148108026
002832,1721209700.196284,-3.87,-3.8881999897956847,-3.8850904590966895
000667,1721209702.196149,-3.87,-3.8887333567937215,-3.8859339080449815
004033,1721209704.196318,-3.86,-3.885133407910665,-3.885756532824614
003131,1721209706.196217,-3.85,-3.8785333490371703,-3.883998857085314
007307,1721209708.196255,-3.88,-3.8823999706904093,-3.883477396191925
003147,1721209710.196255,-3.86,-3.8783333826065065,-3.882069617473707
005682,1721209712.1962,-3.88,-3.8806000566482544,-3.881461678858604
001920,1721209714.196221,-3.89,-3.894400029182434,-3.884321535471901
007346,1721209716.19632,-3.89,-3.886666738986969,-3.8848642597384586
006524,1721209718.19624,-3.89,-3.868166665236155,-3.8808444535547086
005484,1721209720.196194,-3.89,-3.8966667064030966,-3.884378548634985
005697,1721209722.196253,-3.9,-3.8840667255719503,-3.884313081130456
004889,1721209724.19636,-3.9,-3.8924333683649697,-3.886280526165815
005603,1721209726.196232,-3.91,-3.8885667498906455,-3.8869887105822842
002745,1721209728.19626,-3.91,-3.8854667258262636,-3.886814953310139
006218,1721209730.196207,-3.89,-3.8867333126068115,-3.8869562559803086
004128,1721209732.196271,-3.89,-3.8846666781107584,-3.8865582001668812
001631,1721209734.196343,-3.89,-3.8884667444229124,-3.887128661205911
001241,1721209736.196291,-3.85,-3.880066724618276,-3.8855629986120253
004415,1721209738.196145,-3.88,-3.8839000511169433,-3.885167450496389
005683,1721209740.196217,-3.86,-3.8857667406400043,-3.88528769367846
000882,1721209742.196156,-3.87,-3.884233397642771,-3.885019898053326
007957,1721209744.196295,-3.86,-3.889500001271566,-3.8860709680105816
005847,1721209746.196267,-3.86,-3.882566735744476,-3.8852758534172764
002199,1721209748.196319,-3.88,-3.8800333094596864,-3.8839936824674717
005269,1721209750.1962,-3.89,-3.886000073750814,-3.8843667852070447
003637,1721209752.196228,-3.88,-3.8774333429336547,-3.882618455716328
001252,1721209754.196247,-3.88,-3.881933343410492,-3.8822532672454884
007524,1721209756.196194,-3.87,-3.881566692988078,-3.881879854047823
005748,1721209758.196227,-3.86,-3.888400050799052,-3.8832413088172397
002673,1721209760.196253,-3.87,-3.8819334014256794,-3.8828369913683507
006938,1721209762.196334,-3.88,-3.8725999848047894,-3.880251351832012
004279,1721209764.196202,-3.9,-3.8824334001541136,-3.8804802177873583
002960,1721209766.196237,-3.89,-3.873700006008148,-3.8785901131832583
004976,1721209768.196292,-3.89,-3.8741999944051106,-3.8771574805374347
006541,1721209770.196244,-3.89,-3.885500068664551,-3.878730769092153
007635,1721209772.196445,-3.89,-3.88650008281072,-3.880332160548123
000150,1721209774.196143,-3.89,-3.8870667481422423,-3.881835247490074
006973,1721209776.196193,-3.89,-3.879966697692871,-3.881386972618952
004735,1721209778.196237,-3.9,-3.8879334179560345,-3.88293843776788
000894,1721209780.196268,-3.89,-3.8818333729108176,-3.8827628087657136
002968,1721209782.196224,-3.89,-3.888633400599162,-3.8842509787229242
003418,1721209784.196219,-3.88,-3.892166742483775,-3.8863415982470624
004926,1721209786.196298,-3.87,-3.891366721789042,-3.887876757197902
007159,1721209788.196238,-3.87,-3.8863000639279686,-3.8879015366942835
006451,1721209790.196311,-3.86,-3.895033402442932,-3.88999261517798
006810,1721209792.196251,-3.85,-3.8830333828926085,-3.8888006174245167
007607,1721209794.196254,-3.87,-3.883466724554698,-3.887859597847591
007136,1721209796.19623,-3.87,-3.8868000690142313,-3.8878439144374495
007437,1721209798.196233,-3.89,-3.8853000529607136,-3.8874436186556784
002058,1721209800.196236,-3.86,-3.886766750017802,-3.887441962830783
003701,1721209802.196211,-3.89,-3.889066731929779,-3.8879802039644926
007092,1721209804.196264,-3.89,-3.8890000716845194,-3.888398949098844
004394,1721209806.196212,-3.89,-3.887566727002462,-3.8883846595050713
006727,1721209808.196275,-3.89,-3.8866667318344117,-3.8881360716543005
004519,1721209810.196337,-3.89,-3.8895000863075255,-3.8885965047407085
000508,1721209812.196235,-3.89,-3.887533404827118,-3.8884923089412413
005754,1721209814.196196,-3.89,-3.875266671180725,-3.8854236544504217
007428,1721209816.196244,-3.89,-3.8782000088691713,-3.8835560936904874
005501,1721209818.196198,-3.89,-3.885100040435791,-3.883676607496783
007888,1721209820.196272,-3.89,-3.881933375199636,-3.883037333804742
005555,1721209822.196251,-3.88,-3.8817000381151834,-3.882469037429782
002134,1721209824.196228,-3.88,-3.8885000872612,-3.8836634457465036
000053,1721209826.196166,-3.88,-3.881900023619334,-3.8830922977208453
007977,1721209828.196315,-3.89,-3.8822000209490457,-3.882702404745662
002039,1721209830.196213,-3.89,-3.8941334176063536,-3.8852798910029014
007379,1721209832.196292,-3.89,-3.8914667455355327,-3.8868074116827778
001206,1721209834.196251,-3.88,-3.8885667244593303,-3.8873791052433773
001586,1721209836.196238,-3.9,-3.898400077819824,-3.890219490002978
001129,1721209838.196204,-3.9,-3.8985000801086427,-3.8925987230120604
002385,1721209840.196173,-3.9,-3.897233414649963,-3.894241729324224
005685,1721209842.196277,-3.91,-3.9002667490641274,-3.896294646301388
006418,1721209844.196229,-3.91,-3.8951667563120522,-3.8967157815768982
003158,1721209846.196229,-3.91,-3.9017334008216857,-3.898584750175831
005778,1721209848.196244,-3.91,-3.906866742769877,-3.9013205899412493
001779,1721209850.196231,-3.91,-3.9050667508443198,-3.903096257740859
002924,1721209852.19629,-3.9,-3.8914667614301046,-3.9012026793232355
001626,1721209854.196215,-3.9,-3.9022667558987933,-3.902138554506384
006683,1721209856.196258,-3.9,-3.903766748110453,-3.903214029692866
007515,1721209858.196258,-3.89,-3.9010334261258444,-3.9033821448433934
006674,1721209860.196212,-3.9,-3.90976673523585,-3.905563436137009
003965,1721209862.196251,-3.9,-3.8889334201812744,-3.902283407621028
001194,1721209864.196221,-3.9,-3.8953334164619444,-3.901015180896325
000440,1721209866.196239,-3.89,-3.898300074736277,-3.900631009387908
001864,1721209868.19618,-3.88,-3.8948000852266946,-3.89943603406326
006383,1721209870.196223,-3.87,-3.9039667455355325,-3.9006322989409323
003287,1721209872.196238,-3.86,-3.8906334233283997,-3.898397465740287
004158,1721209874.196258,-3.85,-3.894000044663747,-3.8973258315672505
006599,1721209876.196282,-3.9,-3.895733422438304,-3.8968505331066785
005468,1721209878.196302,-3.9,-3.892166728973389,-3.8956002267433427
004114,1721209880.196199,-3.9,-3.9032000875473023,-3.897235518894914
000753,1721209882.196326,-3.9,-3.903266734282176,-3.898638424830833
004200,1721209884.196195,-3.9,-3.892366675535838,-3.89718049659499
007226,1721209886.196252,-3.9,-3.892866749763489,-3.8960774418739375
007456,1721209888.196238,-3.89,-3.8907334168752032,-3.894646198678142
002318,1721209890.196203,-3.89,-3.8942334119478863,-3.894310951523915
004624,1721209892.196237,-3.89,-3.893366754055023,-3.893845292670282
000892,1721209894.196215,-3.89,-3.9076667483647665,-3.896938143473901
004654,1721209896.196264,-3.89,-3.9077667506535847,-3.8995715740887213
007874,1721209898.19621,-3.89,-3.8996334218978883,-3.899803451487531
006462,1721209900.196202,-3.88,-3.8962000783284507,-3.899144908357523
005913,1721209902.196225,-3.88,-3.8982000811894735,-3.8990566676606164
005648,1721209904.196265,-3.88,-3.9010000721613567,-3.899645699864133
002128,1721209906.196179,-3.88,-3.9044000792503355,-3.9009477573602616
002632,1721209908.196208,-3.88,-3.903766742547353,-3.901866882342406
000797,1721209910.196262,-3.88,-3.892066699663798,-3.8997815105277525
004835,1721209912.196204,-3.87,-3.899700071811676,-3.8998561008452466
006672,1721209914.196214,-3.87,-3.89320007165273,-3.898337134653043
002258,1721209916.19626,-3.89,-3.903700081507365,-3.8995978090369485
006123,1721209918.196205,-3.9,-3.9155334051450095,-3.9035159376060524
001894,1721209920.196149,-3.92,-3.9027000776926677,-3.9036795852665134
005137,1721209922.196234,-3.92,-3.9010334142049152,-3.9033765645641356
003210,1721209924.196343,-3.92,-3.9091334096590677,-3.905047682694262
004172,1721209926.196229,-3.92,-3.9097334067026774,-3.9065603768763633
001360,1721209928.196253,-3.92,-3.916333403587341,-3.9093813446876022
007231,1721209930.196203,-3.92,-3.9183667381604512,-3.9121830516618195
006809,1721209932.196229,-3.92,-3.915100075403849,-3.9136697720626348
005180,1721209934.196278,-3.93,-3.912466735045115,-3.914195506842345
006767,1721209936.196222,-3.93,-3.911833411852519,-3.914398370143779
002781,1721209938.196244,-3.93,-3.928633399804433,-3.9185512309882227
004589,1721209940.196209,-3.94,-3.9281667351722716,-3.9218353792535434
003548,1721209942.196212,-3.93,-3.925900068283081,-3.923933310502181
001961,1721209944.19621,-3.93,-3.9226000674565635,-3.9247744738904853
003501,1721209946.196304,-3.92,-3.926766735712687,-3.9263662366150416
004551,1721209948.196232,-3.92,-3.91776673078537,-3.925406712298098
004643,1721209950.196171,-3.92,-3.9294000657399497,-3.9273039499630387
002757,1721209952.196267,-3.92,-3.928600064118703,-3.9286007065683104
005586,1721209954.196252,-3.92,-3.9318667316436766,-3.9303737129125618
000004,1721209956.196266,-3.92,-3.931100064118703,-3.931569416970334
004427,1721209958.196213,-3.93,-3.9353000569343566,-3.9334799549459434
001608,1721209960.196257,-3.93,-3.932300061384837,-3.9342480162281457
001361,1721209962.196274,-3.94,-3.931800060272217,-3.934661471905188
005067,1721209964.196216,-3.94,-3.930333398183187,-3.9345498200377675
000284,1721209966.196227,-3.94,-3.9300667333602903,-3.934296871491825
001340,1721209968.196206,-3.94,-3.9376333872477214,-3.935830483746014
003932,1721209970.196217,-3.95,-3.9272000670433043,-3.9345149430253965
001051,1721209972.196277,-3.95,-3.937366712888082,-3.935795623337259
006012,1721209974.196187,-3.95,-3.935000061194102,-3.936233035939569
005411,1721209976.196288,-3.95,-3.928300039768219,-3.9349143130780795
005443,1721209978.196256,-3.95,-3.9403667124112447,-3.936669219436717
006875,1721209980.19624,-3.95,-3.9371333940823874,-3.9373090518032376
004534,1721209982.19622,-3.95,-3.9395333909988404,-3.9383701589391955
004928,1721209984.196234,-3.95,-3.9434000515937804,-3.940138299483835
002264,1721209986.196269,-3.94,-3.9468333848317463,-3.9423894233144368
002361,1721209988.1962,-3.92,-3.938866724173228,-3.942279326963219
003601,1721209990.196202,-3.92,-3.942866721947988,-3.9430790148314037
000499,1721209992.196302,-3.92,-3.943033390045166,-3.9437204417251923
004416,1721209994.196228,-3.92,-3.931966731548309,-3.941513915813744
006476,1721209996.196167,-3.92,-3.939300059477488,-3.9413789789157425
005850,1721209998.196242,-3.92,-3.9326000658671063,-3.939605443947038
001502,1721210000.196216,-3.92,-3.9367333960533144,-3.9390876311368217
002217,1721210002.196163,-3.92,-3.9316000660260517,-3.9373958271469265
005504,1721210004.196199,-3.92,-3.932400064468384,-3.93616378657523
000821,1721210006.196229,-3.92,-3.924700070222219,-3.933275108119522
000269,1721210008.196205,-3.91,-3.9254000703493754,-3.9310429856073488
005813,1721210010.196212,-3.91,-3.932933398882548,-3.931033139981148
000013,1721210012.196287,-3.91,-3.9267667333285012,-3.9295813712436325
004162,1721210014.196222,-3.92,-3.933133397102356,-3.9299507946943506
007554,1721210016.196216,-3.92,-3.9319333982467652,-3.93001910426179
006972,1721210018.19623,-3.92,-3.934900062084198,-3.930835371630925
006406,1721210020.196193,-3.92,-3.9286000680923463,-3.930031062181491
000374,1721210022.19625,-3.92,-3.928566734790802,-3.9293779137339317
005607,1721210024.196295,-3.92,-3.928866735299428,-3.9289352579566197
004585,1721210026.196317,-3.91,-3.930400063991547,-3.928968709171263
004874,1721210028.196195,-3.91,-3.920100076198578,-3.926538849021358
003243,1721210030.196312,-3.91,-3.926733402411143,-3.9261418089924587
000111,1721210032.196138,-3.9,-3.9162333909670513,-3.923316560146907
001084,1721210034.196216,-3.9,-3.9109333888689677,-3.919718390368844
006625,1721210036.19621,-3.89,-3.89473336537679,-3.912856796224895
005855,1721210038.196241,-3.88,-3.887900035381317,-3.9055556412484713
005097,1721210040.196225,-3.87,-3.883099993864695,-3.8984244624559183
007374,1721210042.196197,-3.87,-3.8886333600680034,-3.8939781378458482
007257,1721210044.196227,-3.88,-3.88826668103536,-3.8903865593504907
000743,1721210046.196193,-3.88,-3.888900008201599,-3.88776441365638
001726,1721210048.196155,-3.88,-3.88033332268397,-3.883732873138112
000093,1721210050.196201,-3.87,-3.892333354949951,-3.883493898595736
004466,1721210052.196335,-3.87,-3.8949666817982993,-3.8841671005385785
005879,1721210054.196244,-3.88,-3.8904000131289163,-3.883839474522962
005276,1721210056.196221,-3.89,-3.890200023651123,-3.8837042169395786
000358,1721210058.196178,-3.89,-3.8924667207400003,-3.884309729329534
003989,1721210060.19621,-3.89,-3.8916000644365947,-3.884760128022975
004776,1721210062.196235,-3.89,-3.8940667486190796,-3.8858665298351336
000606,1721210064.196265,-3.89,-3.8898334074020386,-3.8858837563543585
006822,1721210066.19622,-3.89,-3.895366756916046,-3.887332064493361
007365,1721210068.196219,-3.89,-3.899466755390167,-3.889619407451285
002849,1721210070.196208,-3.89,-3.893533426920573,-3.8901615428950715
004743,1721210072.196323,-3.89,-3.8971000734965004,-3.8915180407991072
003662,1721210074.196184,-3.89,-3.8880000710487366,-3.8904836825985694
001928,1721210076.196182,-3.89,-3.888866755962372,-3.8898478079179664
004023,1721210078.196205,-3.89,-3.8914000749588014,-3.889954068530797
000481,1721210080.196244,-3.89,-3.8992334167162577,-3.89196433573953
004006,1721210082.196277,-3.89,-3.8989000876744586,-3.8935869606152638
005173,1721210084.196186,-3.89,-3.9087334116299948,-3.89732573376266
000947,1721210086.196205,-3.89,-3.9049334009488423,-3.899522624612776
005769,1721210088.196293,-3.9,-3.9172000741958617,-3.904287673385468
002354,1721210090.196194,-3.9,-3.911100076834361,-3.906743499498238
001273,1721210092.196216,-3.91,-3.9152334133783975,-3.9097122932731043
006306,1721210094.196203,-3.92,-3.92146674156189,-3.9136063989094962
002139,1721210096.19625,-3.92,-3.9077333982785545,-3.9134318584784578
000832,1721210098.196162,-3.92,-3.9177000761032104,-3.9155690157309895
002877,1721210100.196245,-3.92,-3.9147000726064047,-3.916516604732664
001692,1721210102.196185,-3.92,-3.923166739940643,-3.919237464465079
001305,1721210104.196302,-3.92,-3.9108000763257347,-3.9184070589368734
000094,1721210106.196186,-3.92,-3.924500071207682,-3.920902601261178
003677,1721210108.196233,-3.92,-3.924633404413859,-3.922915659359405
006302,1721210110.196292,-3.92,-3.927700068950653,-3.9252257946818387
005973,1721210112.19618,-3.92,-3.9202667355537413,-3.9252408274518835
002668,1721210114.196248,-3.92,-3.9222667376200357,-3.925613409082484
006736,1721210116.196236,-3.92,-3.9241000699996946,-3.9262567315162724
005013,1721210118.19623,-3.92,-3.921100072065989,-3.925965997837459
006236,1721210120.196203,-3.92,-3.921333401997884,-3.925682136127868
007297,1721210122.196207,-3.92,-3.9223334074020384,-3.925601617930362
003720,1721210124.196252,-3.92,-3.9199667437871297,-3.9248878310737285
000561,1721210126.196235,-3.92,-3.921000075340271,-3.924475278768318
003269,1721210128.196309,-3.92,-3.9194667410850523,-3.9237061463099554
003837,1721210130.196159,-3.92,-3.9283334016799927,-3.9251624703561316
007484,1721210132.19624,-3.92,-3.9288000679016113,-3.92645764523028
001649,1721210134.196292,-3.92,-3.9159334111213684,-3.924386195776841
007842,1721210136.196228,-3.92,-3.9270667362213136,-3.9252994388401743
003915,1721210138.196284,-3.92,-3.9204334084192913,-3.9244314804469704
004545,1721210140.196218,-3.92,-3.9230334067344668,-3.9243035888458664
001634,1721210142.1962,-3.92,-3.9158667453130085,-3.9224424726382
001945,1721210144.196294,-3.92,-3.9274667350451153,-3.923674266518383
001316,1721210146.196202,-3.92,-3.922533407211304,-3.9235087421501262
005476,1721210148.196257,-3.92,-3.919266743659973,-3.9225693535171815
006880,1721210150.196275,-3.92,-3.9228334061304726,-3.9226381774575647
004613,1721210152.196183,-3.93,-3.9125667413075766,-3.920212732987117
006740,1721210154.196245,-3.94,-3.9192334095637005,-3.9197974066049057
004334,1721210156.196323,-3.95,-3.9193000769615174,-3.9194847323506408
000363,1721210158.196166,-3.94,-3.9245667362213137,-3.92051658878403
001221,1721210160.196247,-3.93,-3.9150334056218465,-3.919093550880902
000014,1721210162.196194,-3.92,-3.919433410167694,-3.918978523769898
002003,1721210164.196224,-3.92,-3.9088000774383547,-3.916331394525441
004245,1721210166.19623,-3.92,-3.9104334115982056,-3.9145337856021514
005139,1721210168.196207,-3.92,-3.911166749795278,-3.913247175317358
007232,1721210170.196213,-3.92,-3.907766748269399,-3.9113983077134717
007975,1721210172.196226,-3.91,-3.918666743437449,-3.912542639315848
001845,1721210174.196281,-3.91,-3.915366741021474,-3.912763165245596
005565,1721210176.19618,-3.91,-3.9119000816345215,-3.9121562905608545
007049,1721210178.196233,-3.9,-3.9067334206899007,-3.910440529284188
000670,1721210180.196275,-3.9,-3.9161667466163634,-3.911329295886075
000066,1721210182.196195,-3.9,-3.9103000775973,-3.9107037746080597
006162,1721210184.196283,-3.9,-3.9056667455037437,-3.9090991942457376
006669,1721210186.196184,-3.9,-3.9080334162712096,-3.9083703623020574
000572,1721210188.196319,-3.88,-3.9133334136009217,-3.90909094274763
002609,1721210190.196253,-3.88,-3.9053667418162026,-3.907815488321394
000815,1721210192.196201,-3.89,-3.9054000854492186,-3.906796190038569
005178,1721210194.196224,-3.9,-3.9064667479197186,-3.906246868452868
002870,1721210196.196194,-3.9,-3.90753342072169,-3.906093715797018
005991,1721210198.196239,-3.9,-3.901100081602732,-3.904457472015197
001856,1721210200.196189,-3.9,-3.9064000860850014,-3.90441572855464
002905,1721210202.196209,-3.9,-3.9026334182421367,-3.903522165116896
004198,1721210204.196154,-3.9,-3.9052334213256836,-3.903451462515071
005130,1721210206.196213,-3.9,-3.89710009098053,-3.9014750994122176
005028,1721210208.196241,-3.9,-3.8971667488416037,-3.899884987470846
002562,1721210210.196238,-3.89,-3.899100083510081,-3.899079901106293
007478,1721210212.1962,-3.89,-3.900033422311147,-3.8986956682242866
004464,1721210214.196335,-3.88,-3.893033425013224,-3.896744643681603
007419,1721210216.196214,-3.88,-3.896800088087718,-3.8960848310556253
