fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.898627,-3.8986270427703857
005059,1721209664.196197,-3.9,-3.9202638,-3.903747168495742
001659,1721209666.196247,-3.89,-3.8857605,-3.899499156367883
003284,1721209668.196214,-3.89,-3.8813183,-3.893879383637983
002070,1721209670.196284,-3.89,-3.8769155,-3.887467472736692
003370,1721209672.196174,-3.88,-3.8859062,-3.8853410039125027
006800,1721209674.196275,-3.88,-3.8678405,-3.8779702952474744
004725,1721209676.196241,-3.88,-3.884685,-3.8779907958323254
003539,1721209678.196275,-3.87,-3.9098988,-3.8861867699148878
000010,1721209680.196204,-3.87,-3.8906088,-3.88673135828595
000250,1721209682.196267,-3.87,-3.8250754,-3.8679303263159266
004329,1721209684.196248,-3.86,-3.8955555,-3.8735420927601902
003322,1721209686.196199,-3.88,-3.891011,-3.8768468798485447
005072,1721209688.196312,-3.86,-3.8998432,-3.881959256959569
002067,1721209690.196207,-3.86,-3.9128444,-3.889548437580361
003000,1721209692.196236,-3.87,-3.8902588,-3.889835648716913
003776,1721209694.196332,-3.89,-3.8378909,-3.8767035832730876
005526,1721209696.1962,-3.89,-3.895626,-3.8805444279989607
002165,1721209698.196166,-3.88,-3.8938997,-3.8833407634248363
002832,1721209700.196284,-3.87,-3.816868,-3.8666408253731777
000667,1721209702.196149,-3.87,-3.822248,-3.8542062338796144
004033,1721209704.196318,-3.86,-3.8875868,-3.8600408988857833
003131,1721209706.196217,-3.85,-3.8454201,-3.854831571569205
007307,1721209708.196255,-3.88,-3.824794,-3.84564821533642
003147,1721209710.196255,-3.86,-3.8802922,-3.851657575936561
005682,1721209712.1962,-3.88,-3.9269075,-3.8682032660546692
001920,1721209714.196221,-3.89,-3.8319132,-3.8591710681878815
007346,1721209716.19632,-3.89,-3.9020145,-3.868623031226322
006524,1721209718.19624,-3.89,-3.909589,-3.8784391737364454
005484,1721209720.196194,-3.89,-3.8196332,-3.864889543955908
005697,1721209722.196253,-3.9,-3.877729,-3.8675530670849687
004889,1721209724.19636,-3.9,-3.8279865,-3.8577946358466093
005603,1721209726.196232,-3.91,-3.875531,-3.861158469536041
002745,1721209728.19626,-3.91,-3.8724802,-3.86332510442864
006218,1721209730.196207,-3.89,-3.8383605,-3.856943366536203
004128,1721209732.196271,-3.89,-3.8189812,-3.8469610362848177
001631,1721209734.196343,-3.89,-3.8918185,-3.8563153705212745
001241,1721209736.196291,-3.85,-3.89322,-3.864621177259746
004415,1721209738.196145,-3.88,-3.8879845,-3.8703570088517076
005683,1721209740.196217,-3.86,-3.8788564,-3.8729329833509945
000882,1721209742.196156,-3.87,-3.8767374,-3.8745195419572127
007957,1721209744.196295,-3.86,-3.793228,-3.8555841950805516
005847,1721209746.196267,-3.86,-3.8690858,-3.858034385688657
002199,1721209748.196319,-3.88,-3.833542,-3.8515697002508866
005269,1721209750.1962,-3.89,-3.922416,-3.8677139774760554
003637,1721209752.196228,-3.88,-3.927455,-3.8825202447620843
001252,1721209754.196247,-3.88,-3.842368,-3.8742790066213324
007524,1721209756.196194,-3.87,-3.9139397,-3.8845505342430373
005748,1721209758.196227,-3.86,-3.9162495,-3.8936208124139844
002673,1721209760.196253,-3.87,-3.8888042,-3.894418973483952
006938,1721209762.196334,-3.88,-3.876039,-3.891799263999314
004279,1721209764.196202,-3.9,-3.890052,-3.8928130590932453
002960,1721209766.196237,-3.89,-3.8703797,-3.8887570992126053
004976,1721209768.196292,-3.89,-3.8486679,-3.879979333692188
006541,1721209770.196244,-3.89,-3.8623018,-3.8758495418068803
007635,1721209772.196445,-3.89,-3.8946776,-3.8802131218132274
000150,1721209774.196143,-3.89,-3.9134634,-3.8884199492109603
006973,1721209776.196193,-3.89,-3.929525,-3.8991429080954125
004735,1721209778.196237,-3.9,-3.872854,-3.894318550294588
000894,1721209780.196268,-3.89,-3.8691227,-3.8892298240009047
002968,1721209782.196224,-3.89,-3.8735073,-3.8859364956133016
003418,1721209784.196219,-3.88,-3.8772373,-3.884035296892457
004926,1721209786.196298,-3.87,-3.9261098,-3.894243674351089
007159,1721209788.196238,-3.87,-3.8728797,-3.8898975491159535
006451,1721209790.196311,-3.86,-3.8265877,-3.874989821332605
006810,1721209792.196251,-3.85,-3.8823078,-3.875967730371097
007607,1721209794.196254,-3.87,-3.9096243,-3.8834703716874226
007136,1721209796.19623,-3.87,-3.8715646,-3.8806003099191524
007437,1721209798.196233,-3.89,-3.8787217,-3.8799322426105016
002058,1721209800.196236,-3.86,-3.9324758,-3.8923934786178656
003701,1721209802.196211,-3.89,-3.9223816,-3.9003880274252762
007092,1721209804.196264,-3.89,-3.9115548,-3.904373359072334
004394,1721209806.196212,-3.89,-3.944235,-3.915473811700829
006727,1721209808.196275,-3.89,-3.8718615,-3.9070988880474444
004519,1721209810.196337,-3.89,-3.875528,-3.9007676785740957
000508,1721209812.196235,-3.89,-3.9305706,-3.908654817928257
005754,1721209814.196196,-3.89,-3.9164698,-3.9117651142519905
007428,1721209816.196244,-3.89,-3.9008763,-3.9104688106714747
005501,1721209818.196198,-3.89,-3.9178975,-3.913365311650192
007888,1721209820.196272,-3.89,-3.9268432,-3.917836202045849
005555,1721209822.196251,-3.88,-3.9281685,-3.921768272520641
002134,1721209824.196228,-3.88,-3.9152367,-3.9217803265987117
000053,1721209826.196166,-3.88,-3.9206543,-3.9229382402510664
007977,1721209828.196315,-3.89,-3.9187555,-3.9233009344454874
002039,1721209830.196213,-3.89,-3.9259233,-3.925196987732645
007379,1721209832.196292,-3.89,-3.9016082,-3.920773221570604
001206,1721209834.196251,-3.88,-3.8919713,-3.914616900534269
001586,1721209836.196238,-3.9,-3.9358766,-3.9200076124495915
001129,1721209838.196204,-3.9,-3.887036,-3.9126762240700903
002385,1721209840.196173,-3.9,-3.8776467,-3.90421576626631
005685,1721209842.196277,-3.91,-3.9221861,-3.907916132658617
006418,1721209844.196229,-3.91,-3.9019268,-3.906174561745569
003158,1721209846.196229,-3.91,-3.9039838,-3.905246868681563
005778,1721209848.196244,-3.91,-3.8930886,-3.9018779333141524
001779,1721209850.196231,-3.91,-3.8921542,-3.8988812142700078
002924,1721209852.19629,-3.9,-3.9011443,-3.8986171629143174
001626,1721209854.196215,-3.9,-3.9719608,-3.9156024189042657
006683,1721209856.196258,-3.9,-3.9008722,-3.912679728304807
007515,1721209858.196258,-3.89,-3.8894203,-3.9074038683493915
006674,1721209860.196212,-3.9,-3.9536576,-3.9184931709603106
003965,1721209862.196251,-3.9,-3.8972905,-3.914137777449965
001194,1721209864.196221,-3.9,-3.8817084,-3.9066528796713884
000440,1721209866.196239,-3.89,-3.9536068,-3.917748308012811
001864,1721209868.19618,-3.88,-3.8918693,-3.912116082270956
006383,1721209870.196223,-3.87,-3.9643428,-3.9248709605821936
003287,1721209872.196238,-3.86,-3.9549458,-3.933241714140541
004158,1721209874.196258,-3.85,-3.9304874,-3.934208996997723
006599,1721209876.196282,-3.9,-3.9539275,-3.9405185195902357
005468,1721209878.196302,-3.9,-3.9385765,-3.9419207927960374
004114,1721209880.196199,-3.9,-3.962897,-3.9487821527257414
000753,1721209882.196326,-3.9,-3.96985,-3.956013591264397
004200,1721209884.196195,-3.9,-3.907539,-3.9467703544174446
007226,1721209886.196252,-3.9,-3.9429011,-3.9473465071502565
007456,1721209888.196238,-3.89,-3.9449165,-3.9481611201521845
002318,1721209890.196203,-3.89,-3.9273028,-3.9444399282796505
004624,1721209892.196237,-3.89,-3.9276843,-3.941288703042577
000892,1721209894.196215,-3.89,-3.9450574,-3.9427651234034515
004654,1721209896.196264,-3.89,-3.9295073,-3.9401810337853647
007874,1721209898.19621,-3.89,-3.9456108,-3.9418526580065203
006462,1721209900.196202,-3.88,-3.9530365,-3.9450081830063084
005913,1721209902.196225,-3.88,-3.9396458,-3.9443605980733825
005648,1721209904.196265,-3.88,-3.9338312,-3.9423475272716875
002128,1721209906.196179,-3.88,-3.9209154,-3.937488466584699
002632,1721209908.196208,-3.88,-3.936898,-3.937260684695533
000797,1721209910.196262,-3.88,-3.949114,-3.94003287737332
004835,1721209912.196204,-3.87,-3.9182494,-3.934895413336592
006672,1721209914.196214,-3.87,-3.9353702,-3.9347299693325746
002258,1721209916.19626,-3.89,-3.9214613,-3.9312571546858774
006123,1721209918.196205,-3.9,-3.9364488,-3.93200675811216
001894,1721209920.196149,-3.92,-3.9186885,-3.9283901479649357
005137,1721209922.196234,-3.92,-3.928115,-3.9276882965988182
003210,1721209924.196343,-3.92,-3.9650526,-3.936098212185113
004172,1721209926.196229,-3.92,-3.9408472,-3.9373348390525615
001360,1721209928.196253,-3.92,-3.9503274,-3.9406512633296233
007231,1721209930.196203,-3.92,-3.9258525,-3.937486142136599
006809,1721209932.196229,-3.92,-3.9458096,-3.939625379937192
005180,1721209934.196278,-3.93,-3.9348476,-3.9387490805161165
006767,1721209936.196222,-3.93,-3.9522836,-3.9422045491566315
002781,1721209938.196244,-3.93,-3.9353893,-3.9409877380163834
004589,1721209940.196209,-3.94,-3.9272037,-3.9379480070653496
003548,1721209942.196212,-3.93,-3.9313233,-3.9363747723025453
001961,1721209944.19621,-3.93,-3.9245229,-3.9334132111550977
003501,1721209946.196304,-3.92,-3.9342854,-3.9333093278888787
004551,1721209948.196232,-3.92,-3.9364843,-3.93378632061347
004643,1721209950.196171,-3.92,-3.9401953,-3.935111717755505
002757,1721209952.196267,-3.92,-3.9214537,-3.931710152687543
005586,1721209954.196252,-3.92,-3.9479196,-3.935277885622101
000004,1721209956.196266,-3.92,-3.9834304,-3.9468807273243076
004427,1721209958.196213,-3.93,-3.9886196,-3.9578328402870877
001608,1721209960.196257,-3.93,-3.9886432,-3.9669008034845143
001361,1721209962.196274,-3.94,-3.986814,-3.9738693393851396
005067,1721209964.196216,-3.94,-3.9646075,-3.9741021383366735
000284,1721209966.196227,-3.94,-3.9888008,-3.979894748097432
001340,1721209968.196206,-3.94,-3.987713,-3.9842430301026033
003932,1721209970.196217,-3.95,-3.9867728,-3.987398047501831
001051,1721209972.196277,-3.95,-3.9651473,-3.9845458274378784
006012,1721209974.196187,-3.95,-3.9863665,-3.987036130170104
