fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-2.8009815216064453,-2.8009815216064453
005059,1721209664.196197,-3.9,-3.042391777038574,-2.858108969931622
001659,1721209666.196247,-3.89,-3.034605026245117,-2.9100004841829215
003284,1721209668.196214,-3.89,-3.322962999343872,-3.044136755066369
002070,1721209670.196284,-3.89,-2.966632604598999,-3.046882110480644
003370,1721209672.196174,-3.88,-2.9112730026245117,-3.0241057055742573
006800,1721209674.196275,-3.88,-2.8598732948303223,-2.9850820305342833
004725,1721209676.196241,-3.88,-2.9380247592926025,-2.9783227206763994
003539,1721209678.196275,-3.87,-2.6608285903930664,-2.884950128460994
000010,1721209680.196204,-3.87,-2.9539871215820312,-2.902481837801595
000250,1721209682.196267,-3.87,-2.922715187072754,-2.9070118546549764
004329,1721209684.196248,-3.86,-2.782628297805786,-2.8706980067204766
003322,1721209686.196199,-3.88,-2.6626954078674316,-2.8092106397972403
005072,1721209688.196312,-3.86,-2.4413349628448486,-2.70130981416005
002067,1721209690.196207,-3.86,-2.9795591831207275,-2.758210924683886
003000,1721209692.196236,-3.87,-2.617598295211792,-2.7114990815837423
003776,1721209694.196332,-3.89,-2.894395589828491,-2.7452035487262827
005526,1721209696.1962,-3.89,-2.6685307025909424,-2.7168998392898973
002165,1721209698.196166,-3.88,-3.103745222091675,-2.803032088783111
002832,1721209700.196284,-3.87,-2.4304213523864746,-2.708300073400192
000667,1721209702.196149,-3.87,-2.9221251010894775,-2.751203271866142
004033,1721209704.196318,-3.86,-2.9910807609558105,-2.804509446693815
003131,1721209706.196217,-3.85,-2.856581449508667,-2.8164807986160936
007307,1721209708.196255,-3.88,-2.829993724822998,-2.8200399702355057
003147,1721209710.196255,-3.86,-2.8664207458496094,-2.8318156025557606
005682,1721209712.1962,-3.88,-3.107041120529175,-2.8998934924610666
001920,1721209714.196221,-3.89,-2.9275851249694824,-2.9130820180337698
007346,1721209716.19632,-3.89,-3.113832712173462,-2.9685069179258723
006524,1721209718.19624,-3.89,-3.1285736560821533,-3.0176504676428526
005484,1721209720.196194,-3.89,-2.9427385330200195,-3.012686192221106
005697,1721209722.196253,-3.9,-2.964766263961792,-3.012530408906953
004889,1721209724.19636,-3.9,-2.946035385131836,-3.006707992755349
005603,1721209726.196232,-3.91,-2.9500551223754883,-3.001771177929729
002745,1721209728.19626,-3.91,-3.0119261741638184,-3.0117154935099726
006218,1721209730.196207,-3.89,-2.892475128173828,-2.9903775041198606
004128,1721209732.196271,-3.89,-2.9199657440185547,-2.9784349492280735
001631,1721209734.196343,-3.89,-2.902092456817627,-2.963617991379978
001241,1721209736.196291,-3.85,-2.8844311237335205,-2.9465977301985626
004415,1721209738.196145,-3.88,-2.6818501949310303,-2.883178223440552
005683,1721209740.196217,-3.86,-2.952176809310913,-2.895499449945023
000882,1721209742.196156,-3.87,-3.000784397125244,-2.9179908921245175
007957,1721209744.196295,-3.86,-2.6950273513793945,-2.8631497747052443
005847,1721209746.196267,-3.86,-2.914107322692871,-2.8704032165808644
002199,1721209748.196319,-3.88,-2.942051887512207,-2.8837361217516797
