fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8950346,-3.8950345516204834
005059,1721209664.196197,-3.9,-3.8909044,-3.894057196682903
001659,1721209666.196247,-3.89,-3.8810334,-3.8905359235556567
003284,1721209668.196214,-3.89,-3.813153,-3.866964746572071
002070,1721209670.196284,-3.89,-3.8779566,-3.8667318901621917
003370,1721209672.196174,-3.88,-3.882892,-3.8690875782703853
006800,1721209674.196275,-3.88,-3.8875523,-3.873034551931009
004725,1721209676.196241,-3.88,-3.8792527,-3.873675201244916
003539,1721209678.196275,-3.87,-3.8771174,-3.8736444636847023
000010,1721209680.196204,-3.87,-3.879608,-3.8744862641741467
000250,1721209682.196267,-3.87,-3.8562453,-3.868339609601054
004329,1721209684.196248,-3.86,-3.9004314,-3.876247915962461
003322,1721209686.196199,-3.88,-3.8776402,-3.876210935709365
005072,1721209688.196312,-3.86,-3.888103,-3.8790392955612156
002067,1721209690.196207,-3.86,-3.8711329,-3.876842090480645
003000,1721209692.196236,-3.87,-3.8787825,-3.877069485799608
003776,1721209694.196332,-3.89,-3.8641427,-3.873543357516187
005526,1721209696.1962,-3.89,-3.8799884,-3.87468404949789
002165,1721209698.196166,-3.88,-3.874396,-3.8742671499939796
002832,1721209700.196284,-3.87,-3.8806,-3.875490370751346
000667,1721209702.196149,-3.87,-3.8619752,-3.8719551917756005
004033,1721209704.196318,-3.86,-3.880383,-3.873551810198501
003131,1721209706.196217,-3.85,-3.8671434,-3.8716948761474264
007307,1721209708.196255,-3.88,-3.8774824,-3.8726937536937833
003147,1721209710.196255,-3.86,-3.8681889,-3.871310612552686
005682,1721209712.1962,-3.88,-3.8751214,-3.871867057592882
001920,1721209714.196221,-3.89,-3.8643336,-3.869755882220292
007346,1721209716.19632,-3.89,-3.879739,-3.871751213548606
006524,1721209718.19624,-3.89,-3.87612,-3.8725841566781334
005484,1721209720.196194,-3.89,-3.8635156,-3.8702539760650785
005697,1721209722.196253,-3.9,-3.881831,-3.872750745916466
004889,1721209724.19636,-3.9,-3.8574615,-3.8689743846459432
005603,1721209726.196232,-3.91,-3.8809114,-3.871497991910499
002745,1721209728.19626,-3.91,-3.8667786,-3.870225920024616
006218,1721209730.196207,-3.89,-3.8586633,-3.867214303747561
004128,1721209732.196271,-3.89,-3.8605604,-3.8651789529165472
001631,1721209734.196343,-3.89,-3.8868265,-3.8698731629033567
001241,1721209736.196291,-3.85,-3.886729,-3.873826304232318
004415,1721209738.196145,-3.88,-3.8920252,-3.878421938239259
005683,1721209740.196217,-3.86,-3.8783739,-3.8789405543148323
000882,1721209742.196156,-3.87,-3.8827908,-3.8803877970158074
007957,1721209744.196295,-3.86,-3.8848917,-3.8820523616119615
005847,1721209746.196267,-3.86,-3.8760188,-3.8812387942635302
002199,1721209748.196319,-3.88,-3.8652048,-3.8778785496056876
005269,1721209750.1962,-3.89,-3.8775392,-3.8780011392358813
003637,1721209752.196228,-3.88,-3.8738894,-3.877200222538084
001252,1721209754.196247,-3.88,-3.8680367,-3.875096240871909
007524,1721209756.196194,-3.87,-3.881369,-3.8765508906641664
005748,1721209758.196227,-3.86,-3.9002628,-3.882340960867452
002673,1721209760.196253,-3.87,-3.877806,-3.8817423433642424
006938,1721209762.196334,-3.88,-3.8884006,-3.8837533094865617
004279,1721209764.196202,-3.9,-3.8874834,-3.8851706369423886
002960,1721209766.196237,-3.89,-3.8793142,-3.884326977221179
004976,1721209768.196292,-3.89,-3.8895059,-3.8860281863562625
006541,1721209770.196244,-3.89,-3.883777,-3.886018419247831
007635,1721209772.196445,-3.89,-3.8846626,-3.8861700257154945
000150,1721209774.196143,-3.89,-3.9112873,-3.892685418147473
006973,1721209776.196193,-3.89,-3.8988798,-3.8950836041883963
004735,1721209778.196237,-3.9,-3.8784897,-3.8920651615720163
000894,1721209780.196268,-3.89,-3.8882263,-3.891796480437105
002968,1721209782.196224,-3.89,-3.8828254,-3.8901989005161792
003418,1721209784.196219,-3.88,-3.894305,-3.8915817572878977
004926,1721209786.196298,-3.87,-3.8925703,-3.892277879560364
007159,1721209788.196238,-3.87,-3.8843098,-3.8908154891645608
006451,1721209790.196311,-3.86,-3.890019,-3.890926957221982
006810,1721209792.196251,-3.85,-3.8732562,-3.8869359160891817
007607,1721209794.196254,-3.87,-3.9114459,-3.8928071362819257
007136,1721209796.19623,-3.87,-3.8734653,-3.8885341752087266
007437,1721209798.196233,-3.89,-3.8893273,-3.888758657354136
002058,1721209800.196236,-3.86,-3.8997743,-3.891468924880454
003701,1721209802.196211,-3.89,-3.9147785,-3.897356352565956
007092,1721209804.196264,-3.89,-3.902747,-3.899340139891611
004394,1721209806.196212,-3.89,-3.8898897,-3.8978192874602335
006727,1721209808.196275,-3.89,-3.8846867,-3.8952128227958736
004519,1721209810.196337,-3.89,-3.885062,-3.893068072615696
000508,1721209812.196235,-3.89,-3.8968563,-3.8940965783675803
005754,1721209814.196196,-3.89,-3.8868344,-3.8925211057243447
007428,1721209816.196244,-3.89,-3.890584,-3.8920931612296035
005501,1721209818.196198,-3.89,-3.8848922,-3.8903552771612198
007888,1721209820.196272,-3.89,-3.9001374,-3.892589308382736
005555,1721209822.196251,-3.88,-3.880829,-3.8898003463177213
002134,1721209824.196228,-3.88,-3.8895607,-3.889576082328446
000053,1721209826.196166,-3.88,-3.8776615,-3.8865284880207174
007977,1721209828.196315,-3.89,-3.8698812,-3.8821180619333377
002039,1721209830.196213,-3.89,-3.907108,-3.8874741326660844
007379,1721209832.196292,-3.89,-3.882812,-3.8861439267822155
001206,1721209834.196251,-3.88,-3.876246,-3.883465668878678
001586,1721209836.196238,-3.9,-3.9277022,-3.8936991478027063
001129,1721209838.196204,-3.9,-3.893705,-3.8940751953823223
002385,1721209840.196173,-3.9,-3.9009383,-3.8961001980982446
005685,1721209842.196277,-3.91,-3.8859956,-3.8941416474384205
006418,1721209844.196229,-3.91,-3.8792179,-3.8908171845050252
003158,1721209846.196229,-3.91,-3.8753822,-3.8870834438659787
005778,1721209848.196244,-3.91,-3.8941622,-3.8885052774534787
001779,1721209850.196231,-3.91,-3.9004073,-3.8912326931292176
002924,1721209852.19629,-3.9,-3.886683,-3.8902080752796455
001626,1721209854.196215,-3.9,-3.9051645,-3.8938131547679653
006683,1721209856.196258,-3.9,-3.8762925,-3.8898449376423323
