fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8597131446908772,-3.8597131446908772
005059,1721209664.196197,-3.9,-3.8530139228686604,-3.8581278373567605
001659,1721209666.196247,-3.89,-3.8995629375414866,-3.868884436521017
003284,1721209668.196214,-3.89,-3.907102635701015,-3.881618444142794
002070,1721209670.196284,-3.89,-3.879550561315159,-3.8838034737130114
003370,1721209672.196174,-3.88,-3.8984537047458763,-3.8912005464721133
006800,1721209674.196275,-3.88,-3.890892175849124,-3.8940799016131464
004725,1721209676.196241,-3.88,-3.8753669772200854,-3.8908414950627583
003539,1721209678.196275,-3.87,-3.8893280044116607,-3.892456225919089
000010,1721209680.196204,-3.87,-3.866671931962444,-3.8865873816389684
000250,1721209682.196267,-3.87,-3.8919178785571327,-3.8893495795667006
004329,1721209684.196248,-3.86,-3.9330717355147464,-3.9031177180866257
003322,1721209686.196199,-3.88,-3.885207557993829,-3.900508116186641
005072,1721209688.196312,-3.86,-3.8864804726407804,-3.8986050167741797
002067,1721209690.196207,-3.86,-3.9002157189137114,-3.9005617709018066
003000,1721209692.196236,-3.87,-3.8746432611485075,-3.89538005658427
003776,1721209694.196332,-3.89,-3.8912873711185707,-3.895303505300734
005526,1721209696.1962,-3.89,-3.866422522799244,-3.8888946724951006
002165,1721209698.196166,-3.88,-3.894979995450852,-3.8906902042550118
002832,1721209700.196284,-3.87,-3.8924848430292207,-3.891523670135351
000667,1721209702.196149,-3.87,-3.8828443366859875,-3.8898055454185148
004033,1721209704.196318,-3.86,-3.864396621270415,-3.883831213668287
003131,1721209706.196217,-3.85,-3.898573106489441,-3.88718070110088
007307,1721209708.196255,-3.88,-3.9126776418385583,-3.893418282437855
003147,1721209710.196255,-3.86,-3.871642231384328,-3.8886492025129757
005682,1721209712.1962,-3.88,-3.881889058630391,-3.8871064892437297
001920,1721209714.196221,-3.89,-3.8999767452654828,-3.8901900016628925
007346,1721209716.19632,-3.89,-3.8873141907626056,-3.8897022155028274
