fid,tsec,gt,pred,pred_kf
001868,1721209662.196221,-3.9,-3.8850002,-3.885000228881836
005059,1721209664.196197,-3.9,-3.9101877,-3.8909606101683183
001659,1721209666.196247,-3.89,-3.8905108,-3.8914088414173564
003284,1721209668.196214,-3.89,-3.9116569,-3.8979269094141373
002070,1721209670.196284,-3.89,-3.883008,-3.8944341937259317
003370,1721209672.196174,-3.88,-3.8814366,-3.8906882681946144
006800,1721209674.196275,-3.88,-3.8727398,-3.884747781496337
004725,1721209676.196241,-3.88,-3.886482,-3.884641604960485
003539,1721209678.196275,-3.87,-3.8732505,-3.880469668408746
000010,1721209680.196204,-3.87,-3.8822837,-3.8800998376292006
000250,1721209682.196267,-3.87,-3.8827624,-3.8800374674669675
004329,1721209684.196248,-3.86,-3.8869276,-3.8812461907062925
003322,1721209686.196199,-3.88,-3.8722708,-3.878192377886265
005072,1721209688.196312,-3.86,-3.8883905,-3.8801805831716725
002067,1721209690.196207,-3.86,-3.9030788,-3.885701999767014
003000,1721209692.196236,-3.87,-3.8657355,-3.880503699313748
003776,1721209694.196332,-3.89,-3.8765817,-3.879068808555425
005526,1721209696.1962,-3.89,-3.8896284,-3.8812246933445107
002165,1721209698.196166,-3.88,-3.893803,-3.884074963360416
002832,1721209700.196284,-3.87,-3.8625941,-3.878727455919555
000667,1721209702.196149,-3.87,-3.8836064,-3.879481572634234
004033,1721209704.196318,-3.86,-3.8928127,-3.8824003285005966
003131,1721209706.196217,-3.85,-3.8885753,-3.8838226894880754
007307,1721209708.196255,-3.88,-3.8826704,-3.8835777005662506
003147,1721209710.196255,-3.86,-3.884805,-3.883888247152001
005682,1721209712.1962,-3.88,-3.9023662,-3.88840187138386
001920,1721209714.196221,-3.89,-3.8759513,-3.8857667210602465
007346,1721209716.19632,-3.89,-3.8902113,-3.886980279843785
006524,1721209718.19624,-3.89,-3.927164,-3.8969187800857825
005484,1721209720.196194,-3.89,-3.8722146,-3.891906203312785
005697,1721209722.196253,-3.9,-3.8850029,-3.8907142947620352
004889,1721209724.19636,-3.9,-3.8780706,-3.887993788180316
005603,1721209726.196232,-3.91,-3.8852744,-3.887428741014183
002745,1721209728.19626,-3.91,-3.8876548,-3.8875228444511927
006218,1721209730.196207,-3.89,-3.8833268,-3.886550948444922
004128,1721209732.196271,-3.89,-3.867006,-3.8817883119948906
001631,1721209734.196343,-3.89,-3.876953,-3.8802182935213883
001241,1721209736.196291,-3.85,-3.8880084,-3.8816207338023174
004415,1721209738.196145,-3.88,-3.8827667,-3.881573965733788
005683,1721209740.196217,-3.86,-3.89239,-3.883894784397854
000882,1721209742.196156,-3.87,-3.8878255,-3.8847599625389613
007957,1721209744.196295,-3.86,-3.8703094,-3.8812559687618164
005847,1721209746.196267,-3.86,-3.8916202,-3.8834826794856454
002199,1721209748.196319,-3.88,-3.8862576,-3.8840747136943
005269,1721209750.1962,-3.89,-3.9092216,-3.8901300342769494
003637,1721209752.196228,-3.88,-3.9051156,-3.894198565923319
001252,1721209754.196247,-3.88,-3.8884463,-3.8935215719624026
007524,1721209756.196194,-3.87,-3.8969858,-3.8949480868378386
005748,1721209758.196227,-3.86,-3.9115047,-3.899590559724157
002673,1721209760.196253,-3.87,-3.8927345,-3.898865298354409
006938,1721209762.196334,-3.88,-3.882275,-3.895635324169676
004279,1721209764.196202,-3.9,-3.884705,-3.8934448674761075
002960,1721209766.196237,-3.89,-3.8902771,-3.8929161476077585
004976,1721209768.196292,-3.89,-3.8977566,-3.894258790721607
006541,1721209770.196244,-3.89,-3.9001005,-3.8959296605648905
007635,1721209772.196445,-3.89,-3.8828306,-3.8931234136872326
000150,1721209774.196143,-3.89,-3.903842,-3.8958226657633417
006973,1721209776.196193,-3.89,-3.891921,-3.895184370804811
004735,1721209778.196237,-3.9,-3.8905416,-3.8942864772377344
000894,1721209780.196268,-3.89,-3.8890018,-3.8931411558757465
002968,1721209782.196224,-3.89,-3.8906407,-3.8925671065290115
003418,1721209784.196219,-3.88,-3.9087083,-3.896453104753217
004926,1721209786.196298,-3.87,-3.9030054,-3.898322372057937
007159,1721209788.196238,-3.87,-3.8879337,-3.8962106831431145
006451,1721209790.196311,-3.86,-3.8987427,-3.897019338566247
006810,1721209792.196251,-3.85,-3.8925512,-3.896177805137537
007607,1721209794.196254,-3.87,-3.8906126,-3.8949816972562985
007136,1721209796.19623,-3.87,-3.8955355,-3.895157534280569
007437,1721209798.196233,-3.89,-3.891898,-3.8944206145399023
002058,1721209800.196236,-3.86,-3.891159,-3.8936210949218424
003701,1721209802.196211,-3.89,-3.8906069,-3.8928207481355925
007092,1721209804.196264,-3.89,-3.8984857,-3.8940644647733187
004394,1721209806.196212,-3.89,-3.8934522,-3.893899256664704
006727,1721209808.196275,-3.89,-3.888548,-3.892577137858275
004519,1721209810.196337,-3.89,-3.9043128,-3.8952874206234926
000508,1721209812.196235,-3.89,-3.8934436,-3.894936465283969
005754,1721209814.196196,-3.89,-3.9138992,-3.8995796816794535
007428,1721209816.196244,-3.89,-3.9161997,-3.9040091430625763
005501,1721209818.196198,-3.89,-3.9168224,-3.9078183467932206
007888,1721209820.196272,-3.89,-3.910915,-3.9094998910390513
005555,1721209822.196251,-3.88,-3.9029784,-3.9088906250430067
002134,1721209824.196228,-3.88,-3.8975244,-3.9069642989679365
000053,1721209826.196166,-3.88,-3.9131882,-3.909058717908944
007977,1721209828.196315,-3.89,-3.905161,-3.908807499487901
002039,1721209830.196213,-3.89,-3.908442,-3.9093205091633556
007379,1721209832.196292,-3.89,-3.9007893,-3.907837462370277
001206,1721209834.196251,-3.88,-3.9080963,-3.9083062313799286
001586,1721209836.196238,-3.9,-3.9037645,-3.907609067027517
001129,1721209838.196204,-3.9,-3.9070299,-3.9077753458304785
002385,1721209840.196173,-3.9,-3.9007416,-3.906362578477998
005685,1721209842.196277,-3.91,-3.916944,-3.9090707035968215
006418,1721209844.196229,-3.91,-3.885567,-3.9037310003734147
003158,1721209846.196229,-3.91,-3.9245052,-3.9086502448081943
005778,1721209848.196244,-3.91,-3.9038506,-3.9077762707964854
001779,1721209850.196231,-3.91,-3.9028153,-3.9067666237295002
002924,1721209852.19629,-3.9,-3.9098284,-3.907599544239482
001626,1721209854.196215,-3.9,-3.918661,-3.9104216601743627
006683,1721209856.196258,-3.9,-3.9141626,-3.911676624154384
007515,1721209858.196258,-3.89,-3.9084635,-3.911311317263084
006674,1721209860.196212,-3.9,-3.9195068,-3.91363443081818
003965,1721209862.196251,-3.9,-3.9019403,-3.9112929512789028
001194,1721209864.196221,-3.9,-3.909038,-3.9110034956805877
000440,1721209866.196239,-3.89,-3.9724674,-3.9260726790576395
001864,1721209868.19618,-3.88,-3.8970807,-3.9204124896450763
006383,1721209870.196223,-3.87,-3.9178605,-3.920570819176306
003287,1721209872.196238,-3.86,-3.9092224,-3.918535418015696
004158,1721209874.196258,-3.85,-3.891777,-3.9125445549498723
006599,1721209876.196282,-3.9,-3.9107842,-3.9120866974144417
005468,1721209878.196302,-3.9,-3.9062552,-3.9106123657393828
004114,1721209880.196199,-3.9,-3.909607,-3.9101976607011455
000753,1721209882.196326,-3.9,-3.914672,-3.911093363352933
004200,1721209884.196195,-3.9,-3.9028394,-3.908999586316975
007226,1721209886.196252,-3.9,-3.9030898,-3.9073208669124946
007456,1721209888.196238,-3.89,-3.908348,-3.9072153091170807
002318,1721209890.196203,-3.89,-3.9117599,-3.9079881285015325
004624,1721209892.196237,-3.89,-3.9016404,-3.906220115823021
000892,1721209894.196215,-3.89,-3.9081533,-3.9063416168193497
004654,1721209896.196264,-3.89,-3.9057791,-3.905904279319137
007874,1721209898.19621,-3.89,-3.9088984,-3.906323841234358
006462,1721209900.196202,-3.88,-3.9093213,-3.9068076224432033
005913,1721209902.196225,-3.88,-3.9059713,-3.906426308322133
005648,1721209904.196265,-3.88,-3.9020653,-3.905181519449142
002128,1721209906.196179,-3.88,-3.912007,-3.906564882301071
002632,1721209908.196208,-3.88,-3.9102795,-3.907330055373684
000797,1721209910.196262,-3.88,-3.9105651,-3.9080519208052826
004835,1721209912.196204,-3.87,-3.910644,-3.9086802161854823
006672,1721209914.196214,-3.87,-3.9050348,-3.9078486530725467
002258,1721209916.19626,-3.89,-3.9102144,-3.9084012830288017
006123,1721209918.196205,-3.9,-3.913218,-3.9095911995376524
001894,1721209920.196149,-3.92,-3.9142985,-3.910843977730767
005137,1721209922.196234,-3.92,-3.9112458,-3.9111408000711463
003210,1721209924.196343,-3.92,-3.9174123,-3.9128594928162523
004172,1721209926.196229,-3.92,-3.9214668,-3.9152550656592093
001360,1721209928.196253,-3.92,-3.921072,-3.917128943581562
007231,1721209930.196203,-3.92,-3.9108377,-3.9161721824894777
006809,1721209932.196229,-3.92,-3.9099762,-3.9151071101162755
005180,1721209934.196278,-3.93,-3.9134092,-3.9150032899842837
006767,1721209936.196222,-3.93,-3.9169688,-3.9157459991721857
002781,1721209938.196244,-3.93,-3.9188223,-3.916787414558488
004589,1721209940.196209,-3.94,-3.9128747,-3.9161890171731657
003548,1721209942.196212,-3.93,-3.9186897,-3.917059744626026
001961,1721209944.19621,-3.93,-3.9186006,-3.9177385156124793
003501,1721209946.196304,-3.92,-3.9173071,-3.917961661169698
004551,1721209948.196232,-3.92,-3.9148474,-3.9175199426628837
004643,1721209950.196171,-3.92,-3.9199708,-3.9183580267085816
002757,1721209952.196267,-3.92,-3.9156938,-3.917999039531969
005586,1721209954.196252,-3.92,-3.9234712,-3.9195506357902272
000004,1721209956.196266,-3.92,-3.9424582,-3.9254146246982358
004427,1721209958.196213,-3.93,-3.9303675,-3.9273569407307187
001608,1721209960.196257,-3.93,-3.9311948,-3.929103838877744
001361,1721209962.196274,-3.94,-3.940039,-3.9326183221843074
005067,1721209964.196216,-3.94,-3.938091,-3.934994730853348
000284,1721209966.196227,-3.94,-3.9328928,-3.9356159088350156
001340,1721209968.196206,-3.94,-3.971808,-3.9454293555255497
003932,1721209970.196217,-3.95,-3.981088,-3.9557635095157577
001051,1721209972.196277,-3.95,-4.002836,-3.9694814014657824
006012,1721209974.196187,-3.95,-3.971039,-3.9730150939606546
005411,1721209976.196288,-3.95,-4.002494,-3.98325170374456
