sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/001868,legacy_test,001868,2024_07_17_17_47_42_196221,2024-07-17,1,-3.895,${TROUT_ROOT}/points_test/001868.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001868,train
legacy_test/005059,legacy_test,005059,2024_07_17_17_47_44_196197,2024-07-17,1,-3.893,${TROUT_ROOT}/points_test/005059.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005059,train
legacy_test/001659,legacy_test,001659,2024_07_17_17_47_46_196247,2024-07-17,1,-3.913,${TROUT_ROOT}/points_test/001659.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001659,train
legacy_test/003284,legacy_test,003284,2024_07_17_17_47_48_196214,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/003284.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003284,train
legacy_test/002070,legacy_test,002070,2024_07_17_17_47_50_196284,2024-07-17,1,-3.891,${TROUT_ROOT}/points_test/002070.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002070,train
legacy_test/003370,legacy_test,003370,2024_07_17_17_47_52_196174,2024-07-17,1,-3.892,${TROUT_ROOT}/points_test/003370.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003370,train
legacy_test/006800,legacy_test,006800,2024_07_17_17_47_54_196275,2024-07-17,1,-3.913,${TROUT_ROOT}/points_test/006800.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006800,train
legacy_test/004725,legacy_test,004725,2024_07_17_17_47_56_196241,2024-07-17,1,-3.897,${TROUT_ROOT}/points_test/004725.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004725,train
legacy_test/003539,legacy_test,003539,2024_07_17_17_47_58_196275,2024-07-17,1,-3.898,${TROUT_ROOT}/points_test/003539.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003539,train
legacy_test/000010,legacy_test,000010,2024_07_17_17_48_00_196204,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/000010.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000010,train
legacy_test/000250,legacy_test,000250,2024_07_17_17_48_02_196267,2024-07-17,1,-3.903,${TROUT_ROOT}/points_test/000250.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000250,train
legacy_test/004329,legacy_test,004329,2024_07_17_17_48_04_196248,2024-07-17,1,-3.903,${TROUT_ROOT}/points_test/004329.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004329,train
legacy_test/003322,legacy_test,003322,2024_07_17_17_48_06_196199,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/003322.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003322,train
legacy_test/005072,legacy_test,005072,2024_07_17_17_48_08_196312,2024-07-17,1,-3.912,${TROUT_ROOT}/points_test/005072.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005072,train
legacy_test/002067,legacy_test,002067,2024_07_17_17_48_10_196207,2024-07-17,1,-3.898,${TROUT_ROOT}/points_test/002067.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002067,train
legacy_test/003000,legacy_test,003000,2024_07_17_17_48_12_196236,2024-07-17,1,-3.927,${TROUT_ROOT}/points_test/003000.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003000,train
legacy_test/003776,legacy_test,003776,2024_07_17_17_48_14_196332,2024-07-17,1,-3.916,${TROUT_ROOT}/points_test/003776.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003776,train
legacy_test/005526,legacy_test,005526,2024_07_17_17_48_16_196200,2024-07-17,1,-3.931,${TROUT_ROOT}/points_test/005526.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005526,train
legacy_test/002165,legacy_test,002165,2024_07_17_17_48_18_196166,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/002165.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002165,train
legacy_test/002832,legacy_test,002832,2024_07_17_17_48_20_196284,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/002832.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002832,train
legacy_test/000667,legacy_test,000667,2024_07_17_17_48_22_196149,2024-07-17,1,-3.914,${TROUT_ROOT}/points_test/000667.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000667,train
legacy_test/004033,legacy_test,004033,2024_07_17_17_48_24_196318,2024-07-17,1,-3.902,${TROUT_ROOT}/points_test/004033.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004033,train
legacy_test/003131,legacy_test,003131,2024_07_17_17_48_26_196217,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/003131.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003131,train
legacy_test/007307,legacy_test,007307,2024_07_17_17_48_28_196255,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/007307.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007307,train
legacy_test/003147,legacy_test,003147,2024_07_17_17_48_30_196255,2024-07-17,1,-3.899,${TROUT_ROOT}/points_test/003147.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003147,train
legacy_test/005682,legacy_test,005682,2024_07_17_17_48_32_196200,2024-07-17,1,-3.907,${TROUT_ROOT}/points_test/005682.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005682,train
legacy_test/001920,legacy_test,001920,2024_07_17_17_48_34_196221,2024-07-17,1,-3.914,${TROUT_ROOT}/points_test/001920.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001920,train
legacy_test/007346,legacy_test,007346,2024_07_17_17_48_36_196320,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/007346.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007346,train
legacy_test/006524,legacy_test,006524,2024_07_17_17_48_38_196240,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/006524.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006524,train
legacy_test/005484,legacy_test,005484,2024_07_17_17_48_40_196194,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/005484.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005484,train
legacy_test/005697,legacy_test,005697,2024_07_17_17_48_42_196253,2024-07-17,1,-3.897,${TROUT_ROOT}/points_test/005697.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005697,train
legacy_test/004889,legacy_test,004889,2024_07_17_17_48_44_196360,2024-07-17,1,-3.918,${TROUT_ROOT}/points_test/004889.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004889,train
legacy_test/005603,legacy_test,005603,2024_07_17_17_48_46_196232,2024-07-17,1,-3.911,${TROUT_ROOT}/points_test/005603.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005603,train
legacy_test/002745,legacy_test,002745,2024_07_17_17_48_48_196260,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/002745.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002745,train
legacy_test/006218,legacy_test,006218,2024_07_17_17_48_50_196207,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/006218.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006218,train
legacy_test/004128,legacy_test,004128,2024_07_17_17_48_52_196271,2024-07-17,1,-3.902,${TROUT_ROOT}/points_test/004128.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004128,train
legacy_test/001631,legacy_test,001631,2024_07_17_17_48_54_196343,2024-07-17,1,-3.896,${TROUT_ROOT}/points_test/001631.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001631,train
legacy_test/001241,legacy_test,001241,2024_07_17_17_48_56_196291,2024-07-17,1,-3.91,${TROUT_ROOT}/points_test/001241.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001241,train
legacy_test/004415,legacy_test,004415,2024_07_17_17_48_58_196145,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/004415.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004415,train
legacy_test/005683,legacy_test,005683,2024_07_17_17_49_00_196217,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/005683.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005683,train
legacy_test/000882,legacy_test,000882,2024_07_17_17_49_02_196156,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/000882.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000882,train
legacy_test/007957,legacy_test,007957,2024_07_17_17_49_04_196295,2024-07-17,1,-3.912,${TROUT_ROOT}/points_test/007957.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007957,train
legacy_test/005847,legacy_test,005847,2024_07_17_17_49_06_196267,2024-07-17,1,-3.9,${TROUT_ROOT}/points_test/005847.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005847,train
legacy_test/002199,legacy_test,002199,2024_07_17_17_49_08_196319,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/002199.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002199,train
legacy_test/005269,legacy_test,005269,2024_07_17_17_49_10_196200,2024-07-17,1,-3.927,${TROUT_ROOT}/points_test/005269.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005269,train
legacy_test/003637,legacy_test,003637,2024_07_17_17_49_12_196228,2024-07-17,1,-3.912,${TROUT_ROOT}/points_test/003637.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003637,train
legacy_test/001252,legacy_test,001252,2024_07_17_17_49_14_196247,2024-07-17,1,-3.91,${TROUT_ROOT}/points_test/001252.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001252,train
legacy_test/007524,legacy_test,007524,2024_07_17_17_49_16_196194,2024-07-17,1,-3.912,${TROUT_ROOT}/points_test/007524.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007524,train
legacy_test/005748,legacy_test,005748,2024_07_17_17_49_18_196227,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/005748.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005748,train
legacy_test/002673,legacy_test,002673,2024_07_17_17_49_20_196253,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/002673.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002673,train
legacy_test/006938,legacy_test,006938,2024_07_17_17_49_22_196334,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/006938.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006938,train
legacy_test/004279,legacy_test,004279,2024_07_17_17_49_24_196202,2024-07-17,1,-3.919,${TROUT_ROOT}/points_test/004279.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004279,train
legacy_test/002960,legacy_test,002960,2024_07_17_17_49_26_196237,2024-07-17,1,-3.924,${TROUT_ROOT}/points_test/002960.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002960,train
legacy_test/004976,legacy_test,004976,2024_07_17_17_49_28_196292,2024-07-17,1,-3.928,${TROUT_ROOT}/points_test/004976.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004976,train
